@relation PROTON_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1194.910448,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1380.3275859999999,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1952.658537,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1455.618182,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1143.7,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1554.543689,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1345.5294119999999,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2541.555556,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1046.522876,FALSE
231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,693.151515,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2426.030303,FALSE
433,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,369.787529,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1883.7411760000002,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2320.550725,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1840.436782,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2389.820896,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1270.777778,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1323.289256,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3558.177778,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4105.589744,FALSE
338,8,1,0,1,0,0,0.0,-16,0,-16.0,6,6,-16.0,160118,473.72189299999997,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,648.2510120000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6158.384615,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2001.475,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,766.114833,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4002.95,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4213.631579,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2668.6333329999998,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1554.543689,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4002.95,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,748.214953,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5165.096774000001,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5003.6875,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1976.765432,FALSE
562,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,284.907473,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2965.148148,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2624.8852460000003,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3267.714286,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4327.513514,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3079.1923079999997,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1976.765432,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2624.8852460000003,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1046.522876,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1096.69863,FALSE
442,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,362.257919,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1241.224806,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4327.513514,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1241.224806,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3723.674419,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5930.296296,FALSE
928,2,1,1,1,1,1,1.0,0,0,0.0,12,12,0.0,160118,172.540948,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1260.771654,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1601.18,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4852.060606,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
739,1,1,1,1,0,0,0.0,-2,0,-2.0,12,12,-2.0,160118,216.66847099999998,FALSE
192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,833.947917,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1779.088889,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1721.698925,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1151.928058,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2255.183099,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2965.148148,FALSE
233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,687.201717,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2541.555556,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3558.177778,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2354.676471,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5930.296296,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1442.504505,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2965.148148,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1740.413043,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1260.771654,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2026.810127,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3335.791667,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2001.475,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1703.382979,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3139.568627,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,879.7692310000001,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4002.95,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2193.39726,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2668.6333329999998,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2911.236364,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2223.861111,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3021.0943399999996,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4574.8,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2001.475,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2859.25,FALSE
492,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,325.443089,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1250.921875,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1127.591549,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,567.794326,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3723.674419,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4447.722222,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1111.930556,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,988.382716,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1074.61745,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4852.060606,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2668.6333329999998,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3079.1923079999997,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1046.522876,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2541.555556,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5165.096774000001,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1270.777778,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2026.810127,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4002.95,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4213.631579,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4213.631579,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1617.353535,FALSE
152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1053.4078949999998,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1455.618182,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3723.674419,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1819.522727,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,988.382716,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
150,6,3,1,2,3,1,1.0,0,0,0.0,28,12,0.0,160118,1067.453333,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4574.8,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2463.353846,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1096.69863,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3905.3170729999997,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1840.436782,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3021.0943399999996,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1524.933333,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5165.096774000001,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,884.629834,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1250.921875,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1081.8783779999999,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1617.353535,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2001.475,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3267.714286,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6158.384615,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3139.568627,FALSE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,637.9203190000001,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2354.676471,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1799.078652,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1667.895833,FALSE
586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,273.238908,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2223.861111,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1906.1666670000002,FALSE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,702.27193,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1524.933333,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2389.820896,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,856.245989,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,796.6069650000001,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1601.18,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,755.2735849999999,FALSE
164,9,1,0,1,2,2,2.0,-5,0,-5.0,4,4,-5.0,160118,976.329268,FALSE
817,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,195.98286399999998,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1906.1666670000002,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1194.910448,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6671.583333,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2134.906667,FALSE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,781.0634150000001,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,672.7647059999999,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1799.078652,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5003.6875,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4002.95,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2255.183099,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1260.771654,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3021.0943399999996,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,FALSE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,519.863636,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3480.826087,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2134.906667,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1883.7411760000002,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2859.25,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,573.899642,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2079.454545,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1468.972477,FALSE
151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1060.384106,FALSE
227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,705.365639,FALSE
597,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,268.20435499999996,FALSE
404,22,1,0,1,18,18,18.0,14,14,14.0,6,6,14.0,160118,396.331683,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1096.69863,FALSE
250,2,1,0,1,1,1,1.0,0,0,0.0,6,6,0.0,160118,640.472,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6404.72,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5003.6875,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3406.765957,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1356.9322029999998,FALSE
1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,149.224604,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4447.722222,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3480.826087,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3202.36,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2079.454545,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1455.618182,FALSE
231,7,1,0,1,3,3,3.0,-1,0,-1.0,6,6,-1.0,160118,693.151515,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6158.384615,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2859.25,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2354.676471,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2760.6551719999998,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1482.574074,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1241.224806,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3558.177778,FALSE
168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,953.083333,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3723.674419,FALSE
460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,348.082609,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,593.02963,FALSE
401,36,1,0,1,3,3,3.0,-30,0,-30.0,4,4,-30.0,160118,399.296758,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3812.333333,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,879.7692310000001,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,838.3141360000001,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1260.771654,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1601.18,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5337.266667,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1585.326733,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2389.820896,FALSE
243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,658.921811,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1345.5294119999999,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5003.6875,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,565.787986,FALSE
995,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,160.92261299999998,FALSE
113,4,1,0,1,2,2,2.0,0,0,0.0,4,4,0.0,160118,1416.973451,FALSE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,672.7647059999999,FALSE
265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,604.2188679999999,FALSE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1312.4426230000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4447.722222,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,766.114833,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,340.676596,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3267.714286,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2255.183099,FALSE
160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1000.7375,FALSE
279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,573.899642,FALSE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1074.61745,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,838.3141360000001,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,6158.384615,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2463.353846,FALSE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,711.635556,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1241.224806,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,751.7277,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1291.2741939999999,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1280.944,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1703.382979,FALSE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,741.287037,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,909.7613640000001,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1143.7,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1554.543689,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1740.413043,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3139.568627,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2624.8852460000003,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1861.837209,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1667.895833,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2463.353846,FALSE
185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,865.5027029999999,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3079.1923079999997,FALSE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,509.92993600000005,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5337.266667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2320.550725,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2911.236364,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1906.1666670000002,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3335.791667,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1929.13253,FALSE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1952.658537,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1840.436782,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4105.589744,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1127.591549,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1455.618182,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5521.310345,FALSE
