@relation BOOKKEEPER_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11334.56566,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,33003.58824,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,51005.54546,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,36197.48387,FALSE
1263,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,888.457641,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5318.113743999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,32060.628569999997,FALSE
192,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,5844.385417,FALSE
277,8,1,0,1,2,2,2.0,-4,0,-4.0,82,82,-4.0,1122122,4050.981949,FALSE
733,96,1,0,1,32,32,32.0,-32,0,-32.0,19,19,-32.0,1122122,1530.86221,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13047.93023,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18395.442619999998,FALSE
391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2869.877238,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12065.827959999999,FALSE
485,2,1,0,1,1,1,1.0,0,0,0.0,8,8,0.0,1122122,2313.6536079999996,FALSE
252,2,1,0,1,0,0,0.0,-4,0,-4.0,82,82,-4.0,1122122,4452.865079,FALSE
421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2665.372922,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
628,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1786.818471,FALSE
666,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1684.867868,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10789.63462,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,26717.19048,FALSE
359,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3125.688022,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19346.93103,FALSE
214,3,1,0,1,1,1,1.0,-1,0,-1.0,82,82,-1.0,1122122,5243.560748,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
798,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,1406.1679199999999,FALSE
1126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,996.55595,FALSE
777,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1444.172458,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19346.93103,FALSE
332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3379.885542,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13519.542169999999,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11221.22,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,29529.526319999997,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8131.318840999999,FALSE
364,31,3,0,1,31,11,10.333333,31,11,10.333333,32,19,10.333333,1122122,3082.752747,FALSE
101,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,11110.11881,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8698.620155,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,29529.526319999997,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18098.74194,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2357.39916,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20037.89286,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,33003.58824,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19019.01695,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14764.763159999999,FALSE
646,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1737.03096,FALSE
94,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,11937.46808,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,18395.442619999998,FALSE
167,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,6719.293412999999,FALSE
936,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,1198.848291,FALSE
842,2,1,0,1,0,0,0.0,-4,0,-4.0,82,82,-4.0,1122122,1332.686461,FALSE
47,2,1,0,1,1,1,1.0,0,0,0.0,24,24,0.0,1122122,23874.936169999997,FALSE
375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2992.325333,FALSE
101,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,11110.11881,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,13358.59524,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28053.05,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8015.157143,FALSE
120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,9351.016667,FALSE
119,5,1,0,1,4,4,4.0,3,3,3.0,19,19,3.0,1122122,9429.596639,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20402.21818,FALSE
422,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,2659.0568719999997,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
355,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3160.9070420000003,FALSE
244,5,1,0,1,4,4,4.0,3,3,3.0,19,19,3.0,1122122,4598.860656,FALSE
84,8,1,0,1,1,1,1.0,-6,0,-6.0,82,82,-6.0,1122122,13358.59524,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,40075.785710000004,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22442.44,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,8500.924242000001,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11811.810529999999,FALSE
355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3160.9070420000003,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,22002.39216,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,34003.69697,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
382,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2937.492147,FALSE
444,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2527.301802,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,14573.012990000001,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,41560.07407,FALSE
176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6375.693182,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28053.05,FALSE
239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,4695.071129999999,FALSE
863,8,2,0,1,5,4,2.5,2,2,1.0,101,82,1.0,1122122,1300.257242,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19346.93103,FALSE
763,17,1,0,1,9,9,9.0,1,1,1.0,24,24,1.0,1122122,1470.671035,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7480.813333,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,7147.273885,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,28772.358969999997,FALSE
282,2,1,0,1,1,1,1.0,0,0,0.0,82,82,0.0,1122122,3979.1560280000003,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10294.69725,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,23874.936169999997,FALSE
204,43,1,0,1,27,27,27.0,11,11,11.0,19,19,11.0,1122122,5500.598039,FALSE
100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,11221.22,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10789.63462,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,34003.69697,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,40075.785710000004,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24393.95652,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6304.05618,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,34003.69697,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,19019.01695,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10894.38835,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,24393.95652,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,40075.785710000004,FALSE
194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5784.134021,FALSE
624,4,1,0,1,1,1,1.0,-2,0,-2.0,82,82,-2.0,1122122,1798.272436,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,10487.1215,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,12608.11236,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,3993.316726,FALSE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,6759.771084,FALSE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,2750.29902,FALSE
212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,5293.028302000001,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,20780.03704,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17811.46032,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,15163.810809999999,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1122122,17533.15625,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1889.113043,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6207.085714,FALSE
329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,660.328267,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5298.731707,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3448.3809520000004,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4259.764706,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1213.675978,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,775.885714,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6207.085714,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4099.018868,FALSE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,613.694915,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2030.35514,FALSE
120,66,1,0,1,6,6,6.0,-54,0,-54.0,10,10,-54.0,217248,1810.4,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2286.821053,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3811.368421,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4827.733333,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2413.8666670000002,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1508.666667,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3811.368421,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3504.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6207.085714,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2715.6,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1125.637306,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2239.670103,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1137.424084,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5570.4615380000005,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2497.103448,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2896.64,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5052.2790700000005,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4827.733333,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3504.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3682.169492,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1737.984,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3448.3809520000004,FALSE
470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,462.229787,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2935.783784,FALSE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,497.135011,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2785.2307690000002,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3504.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4526.0,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1872.8275859999999,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3059.830986,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1825.613445,FALSE
226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,961.274336,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,916.6582279999999,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7758.857143000001,FALSE
4088,86,1,0,1,72,72,72.0,58,58,58.0,5,5,58.0,217248,53.14285699999999,FALSE
232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,936.4137929999999,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1856.820513,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1697.25,FALSE
439,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,494.870159,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2617.4457829999997,FALSE
340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,638.964706,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2468.727273,FALSE
1013,28,2,0,2,27,26,13.5,26,26,13.0,15,12,13.0,217248,214.46002000000001,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1519.216783,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5172.571429,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1316.6545449999999,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3059.830986,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3879.428571,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1419.9215689999999,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,9052.0,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1658.3816789999998,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5717.052632,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2129.882353,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3148.5217390000003,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2555.858824,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2413.8666670000002,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1392.615385,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2030.35514,FALSE
267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,813.662921,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1710.614173,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,795.78022,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2526.1395350000003,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1574.2608699999998,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6034.666667,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,759.608392,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5570.4615380000005,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5871.567568,FALSE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,729.020134,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1341.0370369999998,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2858.526316,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1200.265193,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1498.2620689999999,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2586.285714,FALSE
667,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,325.70914500000003,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1324.682927,FALSE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1149.460317,FALSE
272,22,3,3,2,12,10,4.0,2,2,0.666667,4,2,0.666667,217248,798.705882,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4827.733333,FALSE
977,21,1,0,1,8,8,8.0,-5,0,-5.0,1,1,-5.0,217248,222.36233399999998,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1270.45614,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
629,90,2,1,1,78,62,39.0,66,61,33.0,22,20,33.0,217248,345.386328,FALSE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,606.837989,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4177.846154,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2821.402597,FALSE
237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,916.6582279999999,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1872.8275859999999,FALSE
129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1684.0930230000001,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3148.5217390000003,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2896.64,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6389.647059000001,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8689.92,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2976.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2011.5555559999998,FALSE
624,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,348.153846,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4433.632653000001,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1019.9436619999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6034.666667,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1856.820513,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,6389.647059000001,FALSE
234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,928.410256,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3879.428571,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3103.542857,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2311.148936,FALSE
559,17,1,1,1,13,13,13.0,9,9,9.0,4,4,9.0,217248,388.636852,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,890.3606560000001,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,714.631579,FALSE
376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,577.787234,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4622.297872,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,FALSE
422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,514.805687,FALSE
241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,901.443983,FALSE
285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,762.273684,FALSE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1585.751825,FALSE
692,142,3,1,3,140,109,46.666667,138,109,46.0,34,19,46.0,217248,313.942197,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4344.96,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1383.7452230000001,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,685.324921,FALSE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,876.0,FALSE
491,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,442.46028499999994,FALSE
627,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,346.48803799999996,FALSE
371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,585.574124,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1206.933333,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,5431.2,FALSE
692,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,313.942197,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1993.1009170000002,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7008.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1241.417143,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,4023.111111,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1498.2620689999999,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,8046.222222,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2976.0,FALSE
339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,640.849558,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3342.276923,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
1279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,169.857701,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3394.5,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,3017.333333,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,1658.3816789999998,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2935.783784,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,7008.0,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,217248,2286.821053,FALSE
