@relation ZEPPELIN_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
125,49,3,0,3,28,13,9.333333,7,7,2.333333,1227,604,2.333333,296,2.3680000000000003,FALSE
115,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,2.573913,FALSE
85,61,3,0,3,30,13,10.0,-1,5,-0.333333,1214,604,-0.333333,296,3.482353,FALSE
128,46,2,0,2,23,13,11.5,0,3,0.0,1208,604,0.0,296,2.3125,FALSE
34,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.705882,FALSE
112,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,2.642857,FALSE
183,48,3,0,3,26,12,8.666667,4,4,1.333333,1213,604,1.333333,296,1.617486,FALSE
32,36,2,0,2,18,11,9.0,0,4,0.0,1208,604,0.0,296,9.25,FALSE
53,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,5.584906,FALSE
1310,662,7,0,3,317,163,52.833332999999996,-37,34,-5.285714,1260,604,-5.285714,296,0.225954,FALSE
389,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,0.760925,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,9.866667,FALSE
100,70,2,0,2,35,21,17.5,0,7,0.0,1208,604,0.0,296,2.96,FALSE
53,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.584906,FALSE
167,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,1.772455,FALSE
84,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,3.5238099999999997,FALSE
108,28,2,0,2,14,10,7.0,0,6,0.0,1208,604,0.0,296,2.740741,FALSE
49,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,6.040816,FALSE
120,54,2,0,2,27,17,13.5,0,7,0.0,1208,604,0.0,296,2.4666669999999997,FALSE
39,28,3,0,3,14,7,4.6666669999999995,0,3,0.0,1235,604,0.0,296,7.5897440000000005,FALSE
146,94,2,0,2,47,26,23.5,0,5,0.0,1208,604,0.0,296,2.027397,FALSE
55,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,5.381818,FALSE
31,50,2,0,2,25,15,12.5,0,5,0.0,1208,604,0.0,296,9.548387,FALSE
164,97,3,0,2,49,28,16.333333,1,9,0.333333,1223,604,0.333333,296,1.804878,FALSE
32,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.25,FALSE
151,63,4,0,1,26,14,6.5,-11,2,-2.75,78,44,-2.75,296,1.9602650000000001,FALSE
249,104,2,0,2,52,27,26.0,0,2,0.0,1208,604,0.0,296,1.188755,FALSE
74,30,2,0,2,15,12,7.5,0,9,0.0,1208,604,0.0,296,4.0,FALSE
36,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.222222,FALSE
96,20,2,0,2,10,5,5.0,0,0,0.0,1208,604,0.0,296,3.083333,FALSE
134,132,2,0,2,66,38,33.0,0,10,0.0,1208,604,0.0,296,2.208955,FALSE
101,48,2,0,2,24,13,12.0,0,2,0.0,1208,604,0.0,296,2.930693,FALSE
30,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,9.866667,FALSE
85,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,3.482353,FALSE
44,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,6.727272999999999,FALSE
33,24,2,0,2,12,9,6.0,0,6,0.0,1208,604,0.0,296,8.969697,FALSE
413,156,3,0,3,92,37,30.666666999999997,28,28,9.333333,1261,604,9.333333,296,0.716707,FALSE
151,62,2,0,2,31,16,15.5,0,1,0.0,1208,604,0.0,296,1.9602650000000001,FALSE
38,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,7.789474,FALSE
49,32,2,0,2,16,8,8.0,0,0,0.0,1208,604,0.0,296,6.040816,FALSE
27,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,10.962963,FALSE
290,430,2,0,2,215,114,107.5,0,13,0.0,1208,604,0.0,296,1.0206899999999999,FALSE
344,202,2,0,2,101,51,50.5,0,1,0.0,1208,604,0.0,296,0.8604649999999999,FALSE
287,190,8,0,3,85,38,12.142857000000001,-21,5,-2.625,1247,604,-2.625,296,1.031359,FALSE
51,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,5.803922,FALSE
65,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.553846,FALSE
50,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,5.92,FALSE
150,104,2,0,2,52,27,26.0,0,2,0.0,1208,604,0.0,296,1.9733330000000002,FALSE
204,50,2,0,2,25,17,12.5,0,9,0.0,1208,604,0.0,296,1.45098,FALSE
69,50,2,0,2,25,13,12.5,0,2,0.0,1208,604,0.0,296,4.289855,FALSE
63,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,4.6984129999999995,FALSE
26,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.384615,FALSE
215,66,2,0,2,33,21,16.5,0,9,0.0,1208,604,0.0,296,1.376744,FALSE
37,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.0,FALSE
26,12,2,0,2,6,3,3.0,0,0,0.0,1208,604,0.0,296,11.384615,FALSE
52,32,2,0,2,16,8,8.0,0,0,0.0,1208,604,0.0,296,5.692308000000001,FALSE
62,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,4.7741940000000005,FALSE
23,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,12.869565,FALSE
33,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.969697,FALSE
85,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,3.482353,FALSE
64,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,4.625,FALSE
48,21,3,0,3,5,4,2.5,-22,3,-7.3333330000000005,1225,604,-7.3333330000000005,296,6.1666669999999995,FALSE
25,8,2,0,2,4,2,2.0,0,0,0.0,1208,604,0.0,296,11.84,FALSE
36,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,8.222222,FALSE
467,271,5,0,3,131,54,32.75,-30,17,-6.0,1324,604,-6.0,296,0.633833,FALSE
84,32,2,0,2,16,10,8.0,0,4,0.0,1208,604,0.0,296,3.5238099999999997,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,11.384615,FALSE
595,384,2,0,2,192,104,96.0,0,16,0.0,1208,604,0.0,296,0.497479,FALSE
124,86,2,0,2,43,24,21.5,0,5,0.0,1208,604,0.0,296,2.3870970000000002,FALSE
54,34,2,0,2,17,9,8.5,0,1,0.0,1208,604,0.0,296,5.481481,FALSE
260,94,2,0,2,47,25,23.5,0,3,0.0,1208,604,0.0,296,1.138462,FALSE
42,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,7.047619,FALSE
140,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,2.114286,FALSE
58,64,3,0,3,24,12,8.0,-16,3,-5.3333330000000005,1235,604,-5.3333330000000005,296,5.103448,FALSE
70,90,3,0,2,48,22,16.0,6,6,2.0,1227,604,2.0,296,4.228571,FALSE
46,26,2,0,2,13,9,6.5,0,5,0.0,1208,604,0.0,296,6.434783,FALSE
45,26,3,0,3,17,9,5.6666669999999995,8,8,2.666667,1210,604,2.666667,296,6.5777779999999995,FALSE
34,33,4,0,4,18,7,4.5,3,3,0.75,1231,604,0.75,296,8.705882,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,5.016948999999999,FALSE
22,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,13.454545000000001,FALSE
118,66,4,0,3,32,20,8.0,-2,6,-0.5,1226,604,-0.5,296,2.508475,FALSE
97,86,3,0,3,47,18,15.666667000000002,8,8,2.666667,1261,604,2.666667,296,3.051546,FALSE
29,28,2,0,2,14,8,7.0,0,2,0.0,1208,604,0.0,296,10.206897,FALSE
294,158,4,0,3,77,40,25.666667,-8,6,-2.0,1230,604,-2.0,296,1.0068030000000001,FALSE
24,8,2,0,2,4,2,2.0,0,0,0.0,1208,604,0.0,296,12.333333,FALSE
35,6,2,0,2,3,2,1.5,0,1,0.0,1208,604,0.0,296,8.457142999999999,FALSE
536,472,4,0,4,236,120,59.0,0,5,0.0,1252,604,0.0,296,0.552239,FALSE
288,112,2,0,2,56,30,28.0,0,4,0.0,1208,604,0.0,296,1.027778,FALSE
178,122,3,0,3,61,30,20.333333,0,1,0.0,1209,604,0.0,296,1.6629209999999999,FALSE
92,74,2,0,2,37,27,18.5,0,17,0.0,1208,604,0.0,296,3.217391,FALSE
181,62,2,0,2,31,17,15.5,0,3,0.0,1208,604,0.0,296,1.635359,FALSE
376,248,2,0,2,124,63,62.0,0,2,0.0,1208,604,0.0,296,0.787234,FALSE
214,192,5,0,3,96,57,19.2,0,31,0.0,1267,604,0.0,296,1.383178,FALSE
91,96,4,0,2,40,21,10.0,-16,3,-4.0,84,44,-4.0,296,3.2527470000000003,FALSE
210,34,2,0,2,17,12,8.5,0,7,0.0,1208,604,0.0,296,1.409524,FALSE
40,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,7.4,FALSE
238,124,3,0,3,62,35,20.666667,0,9,0.0,1227,604,0.0,296,1.2436969999999998,FALSE
267,122,2,0,2,61,33,30.5,0,5,0.0,1208,604,0.0,296,1.108614,FALSE
133,247,3,0,3,128,73,42.666667,9,27,3.0,1231,604,3.0,296,2.225564,FALSE
329,320,2,0,2,160,100,80.0,0,40,0.0,1208,604,0.0,296,0.8996959999999999,FALSE
149,46,2,0,2,23,15,11.5,0,7,0.0,1208,604,0.0,296,1.986577,FALSE
274,156,2,0,2,78,44,39.0,0,10,0.0,1208,604,0.0,296,1.080292,FALSE
74,68,2,0,2,34,19,17.0,0,5,0.0,1208,604,0.0,296,4.0,FALSE
110,34,2,0,2,17,10,8.5,0,3,0.0,1208,604,0.0,296,2.690909,FALSE
212,102,2,0,2,51,26,25.5,0,1,0.0,1208,604,0.0,296,1.396226,FALSE
80,31,3,0,3,18,9,6.0,5,5,1.666667,1225,604,1.666667,296,3.7,FALSE
312,121,3,0,1,21,18,7.0,-79,1,-26.333333000000003,26,11,-26.333333000000003,296,0.9487180000000001,FALSE
28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,FALSE
24,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,12.333333,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,11.84,FALSE
103,34,2,0,2,17,9,8.5,0,1,0.0,1208,604,0.0,296,2.873786,FALSE
66,14,2,0,2,7,4,3.5,0,1,0.0,1208,604,0.0,296,4.484848,FALSE
137,131,2,0,1,48,43,24.0,-35,4,-17.5,21,19,-17.5,296,2.160584,FALSE
58,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,5.103448,FALSE
206,242,4,0,3,115,41,28.75,-12,3,-3.0,1253,604,-3.0,296,1.436893,FALSE
112,38,2,0,2,19,14,9.5,0,9,0.0,1208,604,0.0,296,2.642857,FALSE
32,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.25,FALSE
70,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.228571,FALSE
83,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,3.566265,FALSE
276,202,4,0,3,101,44,33.666667,-14,14,-3.5,1212,604,-3.5,296,1.0724639999999999,FALSE
149,90,2,0,2,45,24,22.5,0,3,0.0,1208,604,0.0,296,1.986577,FALSE
97,71,3,0,3,35,19,17.5,-2,3,-0.666667,1235,604,-0.666667,296,3.051546,FALSE
48,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.1666669999999995,FALSE
295,216,2,0,2,108,59,54.0,0,10,0.0,1208,604,0.0,296,1.00339,FALSE
257,46,2,0,2,23,14,11.5,0,5,0.0,1208,604,0.0,296,1.151751,FALSE
25,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.84,FALSE
106,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,2.792453,FALSE
111,84,3,0,3,54,30,18.0,24,24,8.0,1209,604,8.0,296,2.666667,FALSE
127,84,2,0,2,42,23,21.0,0,4,0.0,1208,604,0.0,296,2.330709,FALSE
42,20,2,0,2,10,6,5.0,0,2,0.0,1208,604,0.0,296,7.047619,FALSE
184,128,2,0,2,64,34,32.0,0,4,0.0,1208,604,0.0,296,1.608696,FALSE
165,102,2,0,2,51,28,25.5,0,5,0.0,1208,604,0.0,296,1.793939,FALSE
29,16,3,0,3,7,5,3.5,-4,3,-1.333333,1227,604,-1.333333,296,10.206897,FALSE
54,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,5.481481,FALSE
61,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,4.852459,FALSE
188,198,6,1,3,74,19,12.333333,-50,0,-8.333333,1249,604,-8.333333,296,1.574468,FALSE
82,42,2,0,2,21,12,10.5,0,3,0.0,1208,604,0.0,296,3.609756,FALSE
547,138,2,0,2,69,35,34.5,0,1,0.0,1208,604,0.0,296,0.541133,FALSE
76,24,2,0,2,12,6,6.0,0,0,0.0,1208,604,0.0,296,3.894737,FALSE
215,133,3,0,3,83,35,27.666666999999997,33,33,11.0,1213,604,11.0,296,1.376744,FALSE
31,36,2,0,2,18,11,9.0,0,4,0.0,1208,604,0.0,296,9.548387,FALSE
392,236,2,0,2,118,73,59.0,0,28,0.0,1208,604,0.0,296,0.755102,FALSE
73,42,2,0,2,21,14,10.5,0,7,0.0,1208,604,0.0,296,4.0547949999999995,FALSE
49,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,6.040816,FALSE
66,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,4.484848,FALSE
130,48,2,0,2,24,16,12.0,0,8,0.0,1208,604,0.0,296,2.276923,FALSE
147,142,2,0,2,71,39,35.5,0,7,0.0,1208,604,0.0,296,2.013605,FALSE
86,14,2,0,2,7,4,3.5,0,1,0.0,6,3,0.0,296,3.4418599999999997,FALSE
34,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.705882,FALSE
50,26,2,0,2,13,8,6.5,0,3,0.0,1208,604,0.0,296,5.92,FALSE
191,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.5497379999999998,FALSE
107,40,2,0,2,20,11,10.0,0,2,0.0,1208,604,0.0,296,2.766355,FALSE
28,28,3,0,3,18,12,6.0,8,8,2.666667,1261,604,2.666667,296,10.571429,FALSE
36,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,8.222222,FALSE
34,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,8.705882,FALSE
31,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.548387,FALSE
41,16,2,0,2,8,4,4.0,0,0,0.0,1208,604,0.0,296,7.219512,FALSE
40,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,7.4,FALSE
230,194,2,0,2,97,57,48.5,0,17,0.0,1208,604,0.0,296,1.286957,FALSE
62,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.7741940000000005,FALSE
206,26,2,0,2,13,9,6.5,0,5,0.0,1208,604,0.0,296,1.436893,FALSE
83,63,3,0,3,28,19,9.333333,-7,5,-2.333333,1224,604,-2.333333,296,3.566265,FALSE
51,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.803922,FALSE
254,264,2,0,2,132,70,66.0,0,8,0.0,1208,604,0.0,296,1.165354,FALSE
78,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,3.7948720000000002,FALSE
237,68,2,0,2,34,21,17.0,0,8,0.0,1208,604,0.0,296,1.248945,FALSE
101,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,2.930693,FALSE
42,16,2,0,2,8,6,4.0,0,3,0.0,1208,604,0.0,296,7.047619,FALSE
25,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.84,FALSE
90,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,3.2888889999999997,FALSE
253,390,2,0,2,195,118,97.5,0,41,0.0,1208,604,0.0,296,1.16996,FALSE
26,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.384615,FALSE
91,76,2,0,2,38,20,19.0,0,2,0.0,1208,604,0.0,296,3.2527470000000003,FALSE
112,70,2,0,2,35,20,17.5,0,5,0.0,1208,604,0.0,296,2.642857,FALSE
66,30,2,0,2,15,8,7.5,0,1,0.0,1208,604,0.0,296,4.484848,FALSE
143,44,2,0,2,22,14,11.0,0,6,0.0,1208,604,0.0,296,2.06993,FALSE
202,66,3,0,3,33,19,11.0,0,8,0.0,1229,604,0.0,296,1.465347,FALSE
41,14,2,0,2,7,4,3.5,0,1,0.0,1208,604,0.0,296,7.219512,FALSE
47,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.297872,FALSE
60,46,2,0,2,23,16,11.5,0,9,0.0,1208,604,0.0,296,4.933333,FALSE
78,52,2,0,2,26,14,13.0,0,2,0.0,1208,604,0.0,296,3.7948720000000002,FALSE
41,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,7.219512,FALSE
54,30,2,0,2,15,8,7.5,0,1,0.0,1208,604,0.0,296,5.481481,FALSE
126,76,2,0,2,38,22,19.0,0,6,0.0,1208,604,0.0,296,2.349206,FALSE
50,20,2,0,2,10,7,5.0,0,3,0.0,1208,604,0.0,296,5.92,FALSE
33,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,8.969697,FALSE
95,54,2,0,2,27,17,13.5,0,7,0.0,1208,604,0.0,296,3.115789,FALSE
60,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,4.933333,FALSE
115,86,2,0,2,43,26,21.5,0,9,0.0,1208,604,0.0,296,2.573913,FALSE
249,116,2,0,2,58,34,29.0,0,10,0.0,1208,604,0.0,296,1.188755,FALSE
63,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,4.6984129999999995,FALSE
89,62,2,0,2,31,19,15.5,0,7,0.0,1208,604,0.0,296,3.325843,FALSE
115,44,2,0,2,22,11,11.0,0,0,0.0,1208,604,0.0,296,2.573913,FALSE
101,171,3,0,3,84,41,28.0,-3,9,-1.0,1235,604,-1.0,296,2.930693,FALSE
107,48,2,0,2,24,16,12.0,0,8,0.0,1208,604,0.0,296,2.766355,FALSE
122,76,2,0,2,38,26,19.0,0,14,0.0,1208,604,0.0,296,2.42623,FALSE
39,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,7.5897440000000005,FALSE
59,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,5.016948999999999,FALSE
225,80,2,0,2,40,30,20.0,0,20,0.0,1208,604,0.0,296,1.315556,FALSE
113,54,3,0,3,12,6,4.0,-30,4,-10.0,1224,604,-10.0,296,2.619469,FALSE
29,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,10.206897,FALSE
63,38,2,0,2,19,13,9.5,0,7,0.0,1208,604,0.0,296,4.6984129999999995,FALSE
84,58,3,0,3,29,15,9.666667,0,3,0.0,1228,604,0.0,296,3.5238099999999997,FALSE
84,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,3.5238099999999997,FALSE
59,2,2,0,2,1,1,1.0,-1,1,-0.5,1208,604,-0.5,296,5.016948999999999,FALSE
37,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,8.0,FALSE
118,18,2,0,2,9,5,4.5,0,1,0.0,1208,604,0.0,296,2.508475,FALSE
115,60,2,0,2,30,15,15.0,0,0,0.0,1208,604,0.0,296,2.573913,FALSE
49,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,6.040816,FALSE
66,58,2,0,2,29,16,14.5,0,3,0.0,1208,604,0.0,296,4.484848,FALSE
27,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,10.962963,FALSE
52,26,2,0,2,13,8,6.5,0,3,0.0,1208,604,0.0,296,5.692308000000001,FALSE
144,132,2,0,2,66,35,33.0,0,4,0.0,1208,604,0.0,296,2.055556,FALSE
27,14,3,0,3,7,3,2.333333,0,2,0.0,1221,604,0.0,296,10.962963,FALSE
87,105,3,0,3,77,58,25.666667,49,49,16.333333,1261,604,16.333333,296,3.4022989999999997,FALSE
232,170,3,0,2,87,41,29.0,4,9,1.333333,1252,604,1.333333,296,1.275862,FALSE
69,24,2,0,2,12,7,6.0,0,2,0.0,1208,604,0.0,296,4.289855,FALSE
146,118,2,0,2,59,40,29.5,0,20,0.0,1208,604,0.0,296,2.027397,FALSE
48,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.1666669999999995,FALSE
83,84,2,0,2,42,23,21.0,0,5,0.0,1208,604,0.0,296,3.566265,FALSE
851,260,4,0,3,129,70,32.25,-2,18,-0.5,1216,604,-0.5,296,0.347826,FALSE
393,508,2,0,2,254,162,127.0,0,70,0.0,1208,604,0.0,296,0.753181,FALSE
71,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,4.169014,FALSE
86,26,2,0,2,13,7,6.5,0,1,0.0,1208,604,0.0,296,3.4418599999999997,FALSE
67,20,2,0,2,10,7,5.0,0,4,0.0,1208,604,0.0,296,4.41791,FALSE
124,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,2.3870970000000002,FALSE
29,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,10.206897,FALSE
38,20,2,0,2,10,8,5.0,0,6,0.0,1208,604,0.0,296,7.789474,FALSE
68,25,3,0,3,10,6,3.333333,-5,5,-1.666667,1224,604,-1.666667,296,4.352941,FALSE
46,44,2,0,2,22,12,11.0,0,2,0.0,1208,604,0.0,296,6.434783,FALSE
86,28,2,0,2,14,10,7.0,0,6,0.0,1208,604,0.0,296,3.4418599999999997,FALSE
72,62,2,0,2,31,18,15.5,0,5,0.0,1208,604,0.0,296,4.111111,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,5.103448,FALSE
128,50,2,0,2,25,17,12.5,0,9,0.0,1208,604,0.0,296,2.3125,FALSE
227,194,3,0,2,97,52,32.333333,0,20,0.0,1252,604,0.0,296,1.303965,FALSE
65,34,2,0,2,17,13,8.5,0,9,0.0,1208,604,0.0,296,4.553846,FALSE
889,598,4,0,4,299,158,74.75,0,19,0.0,1252,604,0.0,296,0.332958,FALSE
41,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,7.219512,FALSE
144,130,2,0,2,65,35,32.5,0,5,0.0,1208,604,0.0,296,2.055556,FALSE
46,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,6.434783,FALSE
117,42,2,0,2,21,12,10.5,0,3,0.0,1208,604,0.0,296,2.5299150000000004,FALSE
149,178,2,0,2,89,46,44.5,0,3,0.0,1208,604,0.0,296,1.986577,FALSE
301,182,2,0,2,91,54,45.5,0,17,0.0,1208,604,0.0,296,0.983389,FALSE
136,70,2,0,2,35,19,17.5,0,3,0.0,1208,604,0.0,296,2.176471,FALSE
29,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.206897,FALSE
1412,1137,4,0,4,621,259,155.25,105,105,26.25,1252,604,26.25,296,0.209632,FALSE
80,30,2,0,2,15,10,7.5,0,5,0.0,1208,604,0.0,296,3.7,FALSE
163,152,6,0,3,81,26,13.5,10,7,1.666667,1336,604,1.666667,296,1.8159509999999999,FALSE
134,59,5,0,4,18,5,3.6,-23,5,-4.6,1227,604,-4.6,296,2.208955,FALSE
38,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,7.789474,FALSE
99,104,2,0,2,52,28,26.0,0,4,0.0,1208,604,0.0,296,2.9898990000000003,FALSE
625,456,4,0,4,228,115,57.0,0,4,0.0,1252,604,0.0,296,0.4736,FALSE
38,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,7.789474,FALSE
97,44,2,0,2,22,12,11.0,0,2,0.0,1208,604,0.0,296,3.051546,FALSE
123,72,2,0,2,36,21,18.0,0,6,0.0,1208,604,0.0,296,2.406504,FALSE
33,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,8.969697,FALSE
76,28,2,0,2,14,7,7.0,0,0,0.0,1208,604,0.0,296,3.894737,FALSE
104,42,2,0,2,21,11,10.5,0,1,0.0,1208,604,0.0,296,2.8461540000000003,FALSE
49,22,2,0,2,11,9,5.5,0,7,0.0,1208,604,0.0,296,6.040816,FALSE
71,30,2,0,2,15,8,7.5,0,1,0.0,1208,604,0.0,296,4.169014,FALSE
256,242,2,0,2,121,85,60.5,0,49,0.0,1208,604,0.0,296,1.15625,FALSE
195,200,3,0,3,23,10,7.6666669999999995,-154,7,-51.333333,1224,604,-51.333333,296,1.517949,FALSE
37,24,3,0,3,15,11,5.0,6,6,2.0,1224,604,2.0,296,8.0,FALSE
86,50,2,0,2,25,13,12.5,0,1,0.0,1208,604,0.0,296,3.4418599999999997,FALSE
733,846,3,0,3,456,239,152.0,66,93,22.0,1213,604,22.0,296,0.40381999999999996,FALSE
53,57,3,0,3,36,16,12.0,15,15,5.0,1213,604,5.0,296,5.584906,FALSE
89,24,2,0,2,12,8,6.0,0,3,0.0,1208,604,0.0,296,3.325843,FALSE
70,58,2,0,2,29,17,14.5,0,4,0.0,1208,604,0.0,296,4.228571,FALSE
47,20,2,0,2,10,7,5.0,0,4,0.0,1208,604,0.0,296,6.297872,FALSE
72,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,4.111111,FALSE
215,164,3,0,3,69,33,23.0,-26,5,-8.666667,1228,604,-8.666667,296,1.376744,FALSE
55,32,2,0,2,16,9,8.0,0,2,0.0,1208,604,0.0,296,5.381818,FALSE
520,426,4,0,4,213,110,53.25,0,9,0.0,1252,604,0.0,296,0.569231,FALSE
190,233,4,0,4,117,72,29.25,1,34,0.25,1238,604,0.25,296,1.557895,FALSE
47,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,6.297872,FALSE
239,62,2,0,2,31,19,15.5,0,7,0.0,1208,604,0.0,296,1.238494,FALSE
184,28,2,0,2,14,9,7.0,0,4,0.0,1208,604,0.0,296,1.608696,FALSE
161,159,3,0,3,80,37,26.666666999999997,1,2,0.333333,1228,604,0.333333,296,1.838509,FALSE
138,144,2,0,2,72,44,36.0,0,16,0.0,1208,604,0.0,296,2.1449279999999997,FALSE
66,24,2,0,2,12,9,6.0,0,6,0.0,1208,604,0.0,296,4.484848,FALSE
109,40,2,0,2,20,12,10.0,0,4,0.0,1208,604,0.0,296,2.715596,FALSE
64,42,2,0,2,21,13,10.5,0,4,0.0,1208,604,0.0,296,4.625,FALSE
181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,1.635359,FALSE
