@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
152,14,3,1,1,10,5,3.333333,6,4,2.0,31,12,2.0,26289,172.953947,TRUE
2247,192,6,2,3,112,49,18.666667,32,24,5.3333330000000005,93,65,5.3333330000000005,26289,11.699599000000001,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,320.597561,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,345.907895,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,TRUE
5088,232,13,5,5,185,70,15.416667000000002,137,52,10.538461999999999,142,65,10.538461999999999,26289,5.166862999999999,TRUE
324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,81.138889,TRUE
237,11,2,1,2,6,4,3.0,1,1,0.5,39,37,0.5,26289,110.924051,TRUE
410,16,1,1,1,10,10,10.0,4,4,4.0,7,7,4.0,26289,64.119512,TRUE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,60.157894999999996,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,375.557143,TRUE
1445,40,2,0,1,8,8,8.0,-56,8,-28.0,28,25,-28.0,26289,18.19308,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,271.020619,TRUE
111,59,1,1,1,50,50,50.0,41,41,41.0,9,9,41.0,26289,236.83783799999998,TRUE
718,73,2,1,2,50,49,25.0,27,27,13.5,68,65,13.5,26289,36.614206,TRUE
70,53,1,1,1,34,34,34.0,15,15,15.0,1,1,15.0,26289,375.557143,TRUE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,78.94594599999999,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,TRUE
955,23,1,0,1,20,20,20.0,17,17,17.0,35,35,17.0,26289,27.527749,TRUE
351,49,2,0,1,32,30,16.0,15,15,7.5,10,6,7.5,26289,74.897436,TRUE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,305.68604700000003,TRUE
410,78,3,1,2,65,38,21.666667,52,38,17.333333,62,32,17.333333,26289,64.119512,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,252.778846,TRUE
1116,31,2,1,2,26,24,13.0,21,21,10.5,71,65,10.5,26289,23.556452,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,TRUE
692,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,37.989884,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,224.692308,TRUE
188,12,2,1,1,6,4,3.0,0,2,0.0,15,12,0.0,26289,139.835106,TRUE
298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,88.218121,TRUE
4648,74,6,4,5,65,47,10.833333,56,44,9.333333,87,65,9.333333,26289,5.655981,TRUE
198,31,2,1,1,21,20,10.5,11,12,5.5,14,8,5.5,26289,132.772727,TRUE
890,18,2,1,2,15,15,15.0,10,14,5.0,2,1,5.0,26289,29.538202000000002,TRUE
100,66,3,2,1,23,21,7.6666669999999995,-20,20,-6.6666669999999995,16,12,-6.6666669999999995,26289,262.89,TRUE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,282.677419,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,TRUE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,252.778846,TRUE
1051,82,9,3,1,56,14,6.222222,30,13,3.333333,89,37,3.333333,26289,25.013320999999998,TRUE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,99.958175,TRUE
2236,4,2,1,2,3,2,1.5,2,2,1.0,69,65,1.0,26289,11.757156,TRUE
314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,83.72293,TRUE
1084,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,24.251845,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,268.255102,TRUE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,265.545455,TRUE
129,5,1,1,1,2,2,2.0,-1,0,-1.0,8,8,-1.0,26289,203.790698,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,410.765625,TRUE
4957,102,6,1,3,52,24,10.4,-41,23,-6.8333330000000005,52,25,-6.8333330000000005,26289,5.303408999999999,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,213.73170699999997,TRUE
931,4,2,1,1,2,1,1.0,0,0,0.0,14,12,0.0,26289,28.237378999999997,TRUE
228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,115.302632,TRUE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,241.183486,TRUE
44,15,1,1,1,12,12,12.0,9,9,9.0,7,7,9.0,26289,597.4772730000001,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,230.60526299999998,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,73.025,TRUE
78,12,2,1,1,10,8,5.0,8,8,4.0,5,3,4.0,26289,337.03846200000004,TRUE
1044,20,3,3,1,12,6,4.0,4,3,1.333333,5,3,1.333333,26289,25.181034,TRUE
500,46,3,1,2,23,12,7.6666669999999995,0,11,0.0,70,65,0.0,26289,52.578,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,547.6875,TRUE
3240,30,2,1,2,19,10,9.5,8,8,4.0,67,65,4.0,26289,8.113889,TRUE
287,45,2,1,1,32,28,16.0,19,15,9.5,38,37,9.5,26289,91.599303,TRUE
483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,54.428571,TRUE
389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,67.580977,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,86.193443,TRUE
3386,27,1,0,1,11,11,11.0,-5,0,-5.0,25,25,-5.0,26289,7.764028,TRUE
327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,80.39449499999999,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,90.965398,TRUE
477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,55.11320799999999,TRUE
137,88,2,1,1,56,55,28.0,24,26,12.0,9,8,12.0,26289,191.890511,TRUE
408,4,1,0,1,4,4,4.0,4,4,4.0,35,35,4.0,26289,64.433824,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,83.457143,TRUE
648,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,40.569444,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,324.555556,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,404.446154,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,238.990909,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,139.835106,TRUE
649,14,2,1,2,13,12,6.5,12,12,6.0,66,65,6.0,26289,40.506934,TRUE
872,22,1,0,1,16,16,16.0,10,10,10.0,2,2,10.0,26289,30.147935999999998,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,207.0,TRUE
1196,41,3,1,2,30,17,10.0,19,13,6.3333330000000005,70,65,6.3333330000000005,26289,21.980769,TRUE
1532,135,1,0,1,86,86,86.0,37,37,37.0,6,6,37.0,26289,17.159922,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,168.51923100000002,TRUE
706,42,7,2,1,25,11,4.1666669999999995,-3,11,-0.428571,82,37,-0.428571,26289,37.236544,TRUE
468,40,4,2,3,36,19,9.0,32,18,8.0,43,35,8.0,26289,56.173077,TRUE
830,66,4,2,1,31,12,7.75,-4,4,-1.0,16,12,-1.0,26289,31.673494,TRUE
1578,256,8,1,3,216,118,27.0,176,112,22.0,57,37,22.0,26289,16.659696,TRUE
119,55,1,1,1,54,54,54.0,53,53,53.0,4,4,53.0,26289,220.91596600000003,TRUE
137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,191.890511,TRUE
1409,16,2,0,2,14,9,7.0,12,9,6.0,36,35,6.0,26289,18.657913,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,505.557692,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,86.193443,TRUE
300,5,2,0,2,3,2,1.5,1,1,0.5,67,65,0.5,26289,87.63,TRUE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,260.287129,TRUE
187,30,2,1,1,15,8,7.5,0,1,0.0,15,12,0.0,26289,140.582888,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,355.256757,TRUE
557,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,47.197487,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,177.628378,TRUE
336,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,78.24107099999999,TRUE
1682,328,8,3,3,200,92,28.571429,71,33,8.875,88,37,8.875,26289,15.629608,TRUE
1637,29,2,2,2,14,13,7.0,-1,0,-0.5,12,8,-0.5,26289,16.059255,TRUE
163,2,1,0,1,2,2,2.0,2,2,2.0,16,16,2.0,26289,161.282209,TRUE
163,3,1,1,1,2,2,2.0,1,1,1.0,2,2,1.0,26289,161.282209,TRUE
1069,2,1,0,1,1,1,1.0,0,0,0.0,65,65,0.0,26289,24.592142000000003,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,365.125,TRUE
354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,26289,74.262712,TRUE
371,4,1,0,1,2,2,2.0,0,0,0.0,65,65,0.0,26289,70.859838,TRUE
169,14,3,2,3,3,2,1.5,-19,2,-6.3333330000000005,45,35,-6.3333330000000005,26289,155.55621299999999,TRUE
286,97,3,1,2,47,33,15.666667000000002,-3,11,-1.0,7,3,-1.0,26289,91.91958000000001,TRUE
891,190,4,1,3,114,76,28.5,38,17,9.5,127,65,9.5,26289,29.505051,TRUE
170,5,1,0,1,4,4,4.0,3,3,3.0,35,35,3.0,26289,154.641176,TRUE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,133.774775,FALSE
228,6,1,0,1,4,4,4.0,2,2,2.0,19,19,2.0,14849,65.127193,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,232.015625,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,98.99333299999999,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,530.321429,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,187.962025,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,322.804348,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,296.98,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,239.5,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,116.92126,FALSE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,116.92126,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,133.774775,FALSE
2217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,6.6977899999999995,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,200.66216200000002,FALSE
126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,117.84920600000001,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,212.128571,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,371.225,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,380.74359,FALSE
144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,103.11805600000001,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,82.95530699999999,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,215.20289900000003,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,269.98181800000003,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,345.325581,FALSE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,38.369509,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,380.74359,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,128.008621,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,380.74359,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,412.47222200000004,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,401.32432400000005,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,64.842795,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,280.169811,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,129.121739,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,91.660494,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,195.38157900000002,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,322.804348,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,247.48333300000002,FALSE
664,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,22.362952,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,172.662791,FALSE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,106.06428600000001,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,110.813433,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,168.738636,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,436.73529400000007,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,309.354167,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,145.578431,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,114.223077,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,206.23611100000002,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,291.156863,FALSE
357,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,41.593838,FALSE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,232.015625,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,136.22935800000002,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,256.017241,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,371.225,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,291.156863,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,206.23611100000002,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,166.842697,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,512.034483,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,345.325581,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,187.962025,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,129.121739,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,134.99090900000002,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,251.67796600000003,FALSE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,130.254386,FALSE
164,10,1,0,1,6,6,6.0,2,2,2.0,19,19,2.0,14849,90.542683,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,94.57961800000001,FALSE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,49.496666999999995,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,206.23611100000002,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,212.128571,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,215.20289900000003,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,218.36764700000003,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,390.76315800000003,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,291.156863,FALSE
253,16,1,0,1,16,16,16.0,16,16,16.0,19,19,16.0,14849,58.6917,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,256.017241,FALSE
540,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,27.498147999999997,FALSE
217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,68.42857099999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,178.90361399999998,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,479.0,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,251.67796600000003,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,315.93617,FALSE
230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,64.56087,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,82.95530699999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,309.354167,FALSE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,212.128571,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,50.852740000000004,FALSE
1142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,13.002627,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,164.988889,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,235.698413,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,187.962025,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,132.58035700000002,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,315.93617,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,164.988889,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,291.156863,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,133.774775,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,218.36764700000003,FALSE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,102.406897,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,144.165049,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,166.842697,FALSE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,57.778209999999994,FALSE
263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,56.460076,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,228.446154,FALSE
801,53,3,0,2,43,35,14.333332999999998,33,33,11.0,176,110,11.0,69156,86.337079,FALSE
307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,225.263844,FALSE
118,2,1,0,1,1,1,1.0,0,0,0.0,15,15,0.0,69156,586.0677969999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
74,7,1,0,1,5,5,5.0,3,3,3.0,328,328,3.0,69156,934.540541,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,909.947368,FALSE
35,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,1975.885714,FALSE
10,18,1,0,1,18,18,18.0,18,18,18.0,62,62,18.0,69156,6915.6,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1063.9384619999998,FALSE
146,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,473.67123300000003,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,833.204819,FALSE
104,12,2,0,2,10,6,5.0,8,6,4.0,343,328,4.0,69156,664.961538,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,294.280851,FALSE
51,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,69156,1356.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1536.8,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
133,4,1,0,1,4,4,4.0,4,4,4.0,1,1,4.0,69156,519.969925,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1440.75,FALSE
54,15,2,0,2,14,12,7.0,13,12,6.5,13,7,6.5,69156,1280.666667,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,596.172414,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1728.9,FALSE
502,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,137.760956,FALSE
113,9,2,1,2,9,5,4.5,9,5,4.5,39,29,4.5,69156,612.0,FALSE
283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,244.367491,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,501.130435,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,623.027027,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,759.956044,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1115.419355,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,664.961538,FALSE
882,21,2,1,1,18,14,9.0,15,11,7.5,46,43,7.5,69156,78.408163,FALSE
67,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,1032.1791039999998,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2659.846154,FALSE
1102,5,1,0,1,2,2,2.0,-1,0,-1.0,1,1,-1.0,69156,62.754991000000004,FALSE
314,89,1,0,1,50,50,50.0,11,11,11.0,22,22,11.0,69156,220.24203799999998,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1383.12,FALSE
246,94,1,0,1,46,46,46.0,-2,0,-2.0,22,22,-2.0,69156,281.12195099999997,FALSE
143,4,2,0,1,2,1,1.0,0,0,0.0,15,8,0.0,69156,483.608392,FALSE
146,3,1,0,1,2,2,2.0,1,1,1.0,328,328,1.0,69156,473.67123300000003,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1646.5714289999999,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,527.9083969999999,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1411.346939,FALSE
134,8,2,1,2,8,4,4.0,8,4,4.0,39,29,4.0,69156,516.0895519999999,FALSE
651,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,106.230415,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1097.714286,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1234.9285710000001,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1471.4042550000001,FALSE
84,8,1,0,1,8,8,8.0,8,8,8.0,8,8,8.0,69156,823.285714,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1869.0810809999998,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,487.01408499999997,FALSE
33,2,1,0,1,0,0,0.0,-4,0,-4.0,80,80,-4.0,69156,2095.636364,FALSE
240,23,1,0,1,17,17,17.0,11,11,11.0,328,328,11.0,69156,288.15,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1002.26087,FALSE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,209.563636,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,960.5,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1017.0,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,664.961538,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,823.285714,FALSE
59,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,69156,1172.135593,FALSE
209,4,1,0,1,2,2,2.0,0,0,0.0,328,328,0.0,69156,330.889952,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,934.540541,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,2161.125,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1047.818182,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,586.0677969999999,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,751.695652,FALSE
35,31,1,0,1,30,30,30.0,29,29,29.0,48,48,29.0,69156,1975.885714,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1304.830189,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,426.88888899999995,FALSE
125,6,1,0,1,3,3,3.0,0,0,0.0,7,7,0.0,69156,553.248,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,557.7096769999999,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,720.375,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,1152.6,FALSE
