@relation TOMEE_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1780.76,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,927.479167,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,748.218487,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,937.242105,FALSE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,684.907692,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
38,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2343.105263,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,787.946903,FALSE
65,51,2,0,2,29,28,14.5,7,7,3.5,403,399,3.5,89038,1369.8153849999999,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,978.4395599999999,FALSE
43,2,1,0,1,1,1,1.0,0,0,0.0,399,399,0.0,89038,2070.651163,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
256,22,1,0,1,13,13,13.0,4,4,4.0,140,140,4.0,89038,347.804688,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,570.75641,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1141.512821,FALSE
22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4047.181818,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1236.638889,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,414.13023300000003,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,456.60512800000004,FALSE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,388.812227,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1817.102041,FALSE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,397.491071,FALSE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,418.018779,FALSE
493,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,180.604462,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,363.420408,FALSE
31,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2872.193548,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
88,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1011.7954550000001,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1203.216216,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,824.425926,FALSE
24,1,1,0,1,1,1,1.0,1,1,1.0,6,6,1.0,89038,3709.916667,FALSE
260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,342.453846,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1436.096774,FALSE
292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,304.924658,FALSE
48,16,1,0,1,14,14,14.0,12,12,12.0,23,23,12.0,89038,1854.9583329999998,FALSE
44,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2023.590909,FALSE
50,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1780.76,FALSE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,320.280576,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1309.382353,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1648.851852,FALSE
270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,329.77037,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,674.530303,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2225.95,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,292.88815800000003,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,523.752941,FALSE
36,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2473.277778,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1171.5526320000001,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,258.83139500000004,FALSE
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,222.0399,FALSE
59,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1509.118644,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1127.063291,FALSE
37,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2406.432432,FALSE
290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,307.027586,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
252,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,353.325397,FALSE
364,41,2,1,1,39,34,19.5,37,32,18.5,4,3,18.5,89038,244.60988999999998,FALSE
46,5,1,0,1,4,4,4.0,3,3,3.0,399,399,3.0,89038,1935.608696,FALSE
40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2225.95,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1035.325581,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1127.063291,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,937.242105,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2967.933333,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1011.7954550000001,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1309.382353,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
28,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3179.928571,FALSE
404,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,220.39108900000002,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1112.975,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,735.8512400000001,FALSE
33,6,1,0,1,4,4,4.0,2,2,2.0,399,399,2.0,89038,2698.121212,FALSE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,226.559796,FALSE
170,53,3,0,2,50,47,16.666667,47,47,15.666667000000002,3,1,15.666667000000002,89038,523.752941,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,222.0399,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,360.477733,FALSE
116,8,2,0,1,5,3,2.5,2,2,1.0,13,11,1.0,89038,767.568966,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,631.4751769999999,FALSE
378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,235.550265,FALSE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,640.561151,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1203.216216,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,593.586667,FALSE
178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,500.213483,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,567.121019,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1535.137931,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,718.048387,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,574.43871,FALSE
280,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,317.99285699999996,FALSE
70,10,1,0,1,6,6,6.0,2,2,2.0,140,140,2.0,89038,1271.971429,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1679.962264,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1035.325581,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,231.869792,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
131,4,1,0,1,2,2,2.0,0,0,0.0,18,18,0.0,89038,679.679389,FALSE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,794.982143,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2023.590909,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,520.690058,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
24,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,3709.916667,FALSE
464,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,191.89224099999998,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
517,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,172.220503,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2473.277778,FALSE
21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4239.904762,FALSE
262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,339.839695,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,497.41899400000005,FALSE
196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,454.27550999999994,FALSE
161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,553.0310559999999,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1047.505882,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,669.4586469999999,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3561.52,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
87,54,1,0,1,31,31,31.0,8,8,8.0,140,140,8.0,89038,1023.4252869999999,FALSE
77,1,1,0,1,0,0,0.0,-2,0,-2.0,399,399,-2.0,89038,1156.337662,FALSE
53,18,1,0,1,15,15,15.0,12,12,12.0,2,2,12.0,89038,1679.962264,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1369.8153849999999,FALSE
41,10,1,0,1,5,5,5.0,0,0,0.0,6,6,0.0,89038,2171.6585370000003,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,761.008547,FALSE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,627.028169,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,280.876972,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1745.843137,FALSE
336,260,4,0,2,117,100,29.25,-26,8,-6.5,74,49,-6.5,89038,264.994048,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
23,1,1,0,1,1,1,1.0,1,1,1.0,140,140,1.0,89038,3871.2173909999997,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
472,48,2,0,1,38,22,19.0,28,16,14.0,157,140,14.0,89038,188.63983100000002,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1459.639344,FALSE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,761.008547,FALSE
99,7,1,0,1,3,3,3.0,-1,0,-1.0,140,140,-1.0,89038,899.3737369999999,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
66,6,1,0,1,1,1,1.0,-4,0,-4.0,4,4,-4.0,89038,1349.060606,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,82.980429,FALSE
19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,4686.210526,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1589.964286,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,622.643357,FALSE
45,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,1978.622222,FALSE
494,79,2,0,2,32,32,32.0,-26,0,-13.0,21,12,-13.0,89038,180.238866,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,305.972509,FALSE
191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,466.167539,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1059.97619,FALSE
297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,299.791246,FALSE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,908.5510199999999,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3709.916667,FALSE
34,1,1,0,1,1,1,1.0,1,1,1.0,399,399,1.0,89038,2618.764706,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1309.382353,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2872.193548,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1023.4252869999999,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,947.212766,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1483.966667,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1072.746988,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1072.746988,FALSE
115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,774.243478,FALSE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,669.4586469999999,FALSE
162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,549.617284,FALSE
76,33,1,0,1,18,18,18.0,3,3,3.0,140,140,3.0,89038,1171.5526320000001,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1011.7954550000001,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3070.275862,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,404.71818199999996,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,664.462687,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1059.97619,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2543.942857,FALSE
333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,267.38138100000003,FALSE
26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3424.5384619999995,FALSE
33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2698.121212,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
131,8,1,0,1,0,0,0.0,-16,0,-16.0,80,80,-16.0,89038,679.679389,FALSE
73,57,2,0,2,37,19,18.5,17,12,8.5,9,6,8.5,89038,1219.69863,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,816.862385,FALSE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,423.990476,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,735.8512400000001,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2070.651163,FALSE
309,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,288.148867,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1328.925373,FALSE
282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,315.737589,FALSE
245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,363.420408,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1509.118644,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1156.337662,FALSE
733,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,121.47066799999999,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1072.746988,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2782.4375,FALSE
308,4,1,0,1,2,2,2.0,0,0,0.0,3,3,0.0,89038,289.08441600000003,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1854.9583329999998,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,787.946903,FALSE
50,2,1,0,1,1,1,1.0,0,0,0.0,140,140,0.0,89038,1780.76,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2119.952381,FALSE
682,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,130.554252,FALSE
282,12,1,0,1,9,9,9.0,6,6,6.0,6,6,6.0,89038,315.737589,FALSE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,927.479167,FALSE
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,679.679389,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3871.2173909999997,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1712.2692309999998,FALSE
99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,899.3737369999999,FALSE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,754.559322,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1509.118644,FALSE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,273.963077,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1112.975,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3297.703704,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,674.530303,FALSE
430,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,207.065116,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1894.425532,FALSE
38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2343.105263,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,864.446602,FALSE
952,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,93.527311,FALSE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,316.86121,FALSE
80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1112.975,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1219.69863,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1254.056338,FALSE
345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,258.08115899999996,FALSE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,438.610837,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2406.432432,FALSE
164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,542.914634,FALSE
144,22,1,0,1,11,11,11.0,0,0,0.0,140,140,0.0,89038,618.3194440000001,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,917.917526,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,601.608108,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1935.608696,FALSE
170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,523.752941,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,2283.025641,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,1618.872727,FALSE
1085,5,1,0,1,4,4,4.0,3,3,3.0,140,140,3.0,89038,82.062673,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,3179.928571,FALSE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,967.804348,FALSE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,89038,767.568966,FALSE
