@relation TAJO_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1824.0458019999999,TRUE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1561.7647060000002,TRUE
594,4,1,0,1,2,2,2.0,0,0,0.0,3,3,0.0,238950,402.272727,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1770.0,TRUE
3239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,73.772769,TRUE
388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,615.8505150000001,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1911.6,TRUE
213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1121.830986,TRUE
441,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,541.836735,TRUE
315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,758.571429,TRUE
1184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,201.815878,TRUE
118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2025.0,TRUE
221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1081.221719,TRUE
387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,617.4418599999999,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1327.5,TRUE
462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,517.207792,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2059.913793,TRUE
300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,796.5,TRUE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1783.208955,TRUE
140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1706.785714,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1838.076923,TRUE
1840,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,129.86413000000002,TRUE
112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2133.482143,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3103.246753,TRUE
2265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,105.49668899999999,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2096.052632,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3733.59375,TRUE
2188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,109.209324,TRUE
163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1465.95092,TRUE
464,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,514.9784480000001,TRUE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,768.327974,TRUE
174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1373.275862,TRUE
896,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,266.685268,TRUE
210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1137.857143,TRUE
503,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,475.04970199999997,TRUE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2172.272727,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1502.830189,TRUE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,4266.964286,TRUE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,546.796339,TRUE
1184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,201.815878,TRUE
808,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,295.730198,TRUE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1106.25,TRUE
149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1603.691275,TRUE
856,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,279.147196,TRUE
257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,929.766537,TRUE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1116.588785,TRUE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,2655.0,TRUE
619,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,386.025848,TRUE
201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1188.80597,TRUE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,821.134021,TRUE
610,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,391.721311,TRUE
1042,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,229.31861800000001,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1866.796875,TRUE
268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,891.604478,TRUE
415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,575.783133,TRUE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3318.75,TRUE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,608.015267,TRUE
489,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,488.65030700000005,TRUE
629,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,379.888712,TRUE
1116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,214.112903,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3273.287671,TRUE
481,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,496.77754699999997,TRUE
203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1177.0935960000002,TRUE
1156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,206.704152,TRUE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,742.080745,TRUE
304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,786.019737,TRUE
225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1062.0,TRUE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1614.5270269999999,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3513.970588,TRUE
281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,850.3558720000001,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3024.683544,TRUE
289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,826.816609,TRUE
466,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,512.76824,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1911.6,TRUE
205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1165.609756,TRUE
226,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,238950,1057.3008849999999,TRUE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5689.285714,TRUE
313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,763.41853,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,881.734317,TRUE
159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1502.830189,TRUE
198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1206.818182,TRUE
359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,665.598886,TRUE
483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,494.72049699999997,TRUE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1116.588785,TRUE
248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,963.508065,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,3676.153846,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1365.4285710000001,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,5430.681818,TRUE
190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1257.6315789999999,TRUE
707,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,337.977369,TRUE
249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,959.6385539999999,TRUE
405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,590.0,TRUE
166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1439.457831,TRUE
216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1106.25,TRUE
408,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,585.6617650000001,TRUE
202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,1182.920792,TRUE
909,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,262.871287,TRUE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,238950,807.263514,TRUE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,292.687943,FALSE
273,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,151.168498,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1213.794118,FALSE
386,19,4,0,2,10,3,2.5,1,1,0.25,334,117,0.25,41269,106.91450800000001,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,937.931818,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
228,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,181.004386,FALSE
29,3,1,0,1,2,2,2.0,1,1,1.0,128,128,1.0,41269,1423.068966,FALSE
236,14,1,0,1,7,7,7.0,0,0,0.0,127,127,0.0,41269,174.868644,FALSE
112,25,2,0,1,21,16,10.5,17,16,8.5,104,79,8.5,41269,368.47321400000004,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,937.931818,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1650.76,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
83,12,1,0,1,2,2,2.0,-8,0,-8.0,76,76,-8.0,41269,497.216867,FALSE
67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,615.955224,FALSE
36,2,1,0,1,1,1,1.0,0,0,0.0,127,127,0.0,41269,1146.361111,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,535.9610389999999,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,522.3924049999999,FALSE
60,6,1,0,1,3,3,3.0,0,0,0.0,43,43,0.0,41269,687.8166669999999,FALSE
77,6,2,0,2,3,2,1.5,0,1,0.0,135,76,0.0,41269,535.9610389999999,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,458.54444400000006,FALSE
194,6,2,0,2,5,4,2.5,4,4,2.0,91,76,2.0,41269,212.72680400000002,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,443.752688,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,581.253521,FALSE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,266.25161299999996,FALSE
49,2,1,0,1,1,1,1.0,0,0,0.0,55,55,0.0,41269,842.2244900000001,FALSE
39,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,41269,1058.1794869999999,FALSE
114,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,362.008772,FALSE
84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,491.29761900000005,FALSE
267,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,154.565543,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,778.6603769999999,FALSE
55,60,1,0,1,53,53,53.0,46,46,46.0,127,127,46.0,41269,750.345455,FALSE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,303.448529,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,385.691589,FALSE
56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,736.946429,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,474.356322,FALSE
110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,375.172727,FALSE
732,202,9,0,3,160,75,17.777778,118,75,13.111111,632,159,13.111111,41269,56.378415000000004,FALSE
135,86,1,0,1,36,36,36.0,-14,0,-14.0,112,112,-14.0,41269,305.696296,FALSE
104,63,2,0,2,28,26,14.0,-7,0,-3.5,247,244,-3.5,41269,396.817308,FALSE
67,35,1,0,1,12,12,12.0,-11,0,-11.0,127,127,-11.0,41269,615.955224,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,565.328767,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1179.114286,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,529.089744,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,665.629032,FALSE
53,24,1,0,1,14,14,14.0,4,4,4.0,8,8,4.0,41269,778.6603769999999,FALSE
194,13,2,0,2,5,5,5.0,-6,0,-3.0,36,24,-3.0,41269,212.72680400000002,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,842.2244900000001,FALSE
471,49,1,0,1,24,24,24.0,-1,0,-1.0,112,112,-1.0,41269,87.619958,FALSE
322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,128.164596,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,192.84579399999998,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1115.3783779999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
2685,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,15.370204999999999,FALSE
36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1146.361111,FALSE
157,165,4,0,2,32,23,10.666667,-102,4,-25.5,149,76,-25.5,41269,262.859873,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,382.12037000000004,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1006.560976,FALSE
134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,307.977612,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,565.328767,FALSE
398,66,4,1,2,32,19,8.0,-2,19,-0.5,382,244,-0.5,41269,103.690955,FALSE
148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,278.844595,FALSE
107,65,2,0,2,37,28,18.5,9,8,4.5,188,112,4.5,41269,385.691589,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
330,77,2,0,2,17,15,8.5,-43,0,-21.5,371,244,-21.5,41269,125.057576,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,625.287879,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1058.1794869999999,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,778.6603769999999,FALSE
169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,244.195266,FALSE
507,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,81.398422,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,371.792793,FALSE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,250.115152,FALSE
46,11,1,0,1,5,5,5.0,-1,0,-1.0,127,127,-1.0,41269,897.1521740000001,FALSE
50,42,2,0,1,13,7,6.5,-16,5,-8.0,240,128,-8.0,41269,825.38,FALSE
381,24,2,0,1,12,6,6.0,0,0,0.0,25,16,0.0,41269,108.31758500000001,FALSE
169,80,4,0,3,65,56,16.25,50,45,12.5,516,244,12.5,41269,244.195266,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
67,22,2,1,1,19,14,9.5,16,12,8.0,17,13,8.0,41269,615.955224,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,764.2407410000001,FALSE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,134.86601299999998,FALSE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,404.598039,FALSE
278,6,1,0,1,2,2,2.0,-2,0,-2.0,84,84,-2.0,41269,148.44964,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,687.8166669999999,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,453.505495,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,598.101449,FALSE
56,6,1,0,1,2,2,2.0,-2,0,-2.0,127,127,-2.0,41269,736.946429,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,878.06383,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,917.0888890000001,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,793.634615,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,699.474576,FALSE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,425.45360800000003,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
30,2,1,0,1,1,1,1.0,0,0,0.0,128,128,0.0,41269,1375.633333,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,634.907692,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1794.3043480000001,FALSE
209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,197.45933,FALSE
80,26,2,0,1,11,6,5.5,-4,5,-2.0,119,76,-2.0,41269,515.8625,FALSE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,463.69662900000003,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,275.126667,FALSE
38,32,5,0,2,19,9,3.8,6,4,1.2,510,159,1.2,41269,1086.026316,FALSE
223,12,1,0,1,6,6,6.0,0,0,0.0,244,244,0.0,41269,185.06278,FALSE
177,4,1,0,1,4,4,4.0,4,4,4.0,127,127,4.0,41269,233.15819199999999,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
40,106,3,0,1,79,39,26.333333000000003,52,29,17.333333,275,117,17.333333,41269,1031.725,FALSE
240,56,3,0,2,34,25,11.333333,12,13,4.0,520,244,4.0,41269,171.95416699999998,FALSE
62,5,1,0,1,2,2,2.0,-1,0,-1.0,18,18,-1.0,41269,665.629032,FALSE
423,22,2,0,2,11,10,5.5,0,0,0.0,260,244,0.0,41269,97.562648,FALSE
537,21,5,0,3,9,3,1.8,-3,0,-0.6,683,244,-0.6,41269,76.851024,FALSE
79,7,1,0,1,6,6,6.0,5,5,5.0,12,12,5.0,41269,522.3924049999999,FALSE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,543.013158,FALSE
130,21,4,0,3,11,4,2.75,1,1,0.25,514,244,0.25,41269,317.453846,FALSE
31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1331.258065,FALSE
108,40,7,0,3,34,17,5.6666669999999995,22,17,3.142857,366,117,3.142857,41269,382.12037000000004,FALSE
332,32,4,0,2,19,8,4.75,6,7,1.5,442,159,1.5,41269,124.304217,FALSE
217,57,2,0,2,31,23,15.5,5,4,2.5,61,42,2.5,41269,190.179724,FALSE
152,86,1,0,1,47,47,47.0,8,8,8.0,79,79,8.0,41269,271.506579,FALSE
746,10,1,0,1,5,5,5.0,0,0,0.0,244,244,0.0,41269,55.320375,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,825.38,FALSE
67,5,1,0,1,5,5,5.0,5,5,5.0,24,24,5.0,41269,615.955224,FALSE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,778.6603769999999,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
113,2,1,0,1,1,1,1.0,0,0,0.0,244,244,0.0,41269,365.21238900000003,FALSE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,711.534483,FALSE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,439.031915,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,897.1521740000001,FALSE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,474.356322,FALSE
205,212,2,0,2,209,206,104.5,206,206,103.0,260,244,103.0,41269,201.312195,FALSE
504,337,8,0,4,239,138,34.142857,67,138,8.375,534,244,8.375,41269,81.882937,FALSE
42,10,2,0,2,5,3,2.5,0,1,0.0,188,112,0.0,41269,982.5952380000001,FALSE
181,2,1,0,1,1,1,1.0,0,0,0.0,128,128,0.0,41269,228.005525,FALSE
101,13,2,0,2,7,6,3.5,1,1,0.5,303,244,0.5,41269,408.60396000000003,FALSE
83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,497.216867,FALSE
127,8,1,0,1,2,2,2.0,-4,0,-4.0,79,79,-4.0,41269,324.952756,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1375.633333,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,393.038095,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,598.101449,FALSE
43,9,1,0,1,1,1,1.0,-7,0,-7.0,127,127,-7.0,41269,959.7441859999999,FALSE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,393.038095,FALSE
36,16,1,0,1,4,4,4.0,-8,0,-8.0,43,43,-8.0,41269,1146.361111,FALSE
406,39,1,0,1,20,20,20.0,1,1,1.0,112,112,1.0,41269,101.64778299999999,FALSE
54,1,1,0,1,1,1,1.0,1,1,1.0,127,127,1.0,41269,764.2407410000001,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,655.063492,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,396.817308,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1423.068966,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1528.481481,FALSE
256,33,3,0,2,27,25,9.0,21,20,7.0,220,117,7.0,41269,161.207031,FALSE
38,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,41269,1086.026316,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,365.21238900000003,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,859.770833,FALSE
71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,581.253521,FALSE
311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,132.697749,FALSE
349,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,118.249284,FALSE
38,38,4,0,1,19,8,4.75,0,5,0.0,378,128,0.0,41269,1086.026316,FALSE
80,2,1,0,1,1,1,1.0,0,0,0.0,128,128,0.0,41269,515.8625,FALSE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,676.540984,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,959.7441859999999,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1179.114286,FALSE
59,4,1,0,1,2,2,2.0,0,0,0.0,159,159,0.0,41269,699.474576,FALSE
2189,4,1,0,1,2,2,2.0,0,0,0.0,244,244,0.0,41269,18.852901,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,550.253333,FALSE
101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,408.60396000000003,FALSE
292,4,1,0,1,4,4,4.0,4,4,4.0,79,79,4.0,41269,141.332192,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,1289.65625,FALSE
750,27,1,1,1,27,27,27.0,27,27,27.0,9,9,27.0,41269,55.025332999999996,FALSE
104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41269,396.817308,FALSE
28,4,2,0,2,1,1,1.0,-4,0,-2.0,151,128,-2.0,41269,1473.892857,FALSE
