File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTest.java,12,140,148,2,0,2,74,52,37,0,30,0,1208,604,0,296,2.114286,TRUE
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,12,419,277,4,0,3,140,75,35,3,15,0.75,1210,604,0.75,296,0.706444,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,12,155,90,3,1,3,45,25,15,0,6,0,1212,604,0,296,1.909677,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,12,480,652,12,2,3,292,100,24.333333,-68,48,-5.666667,177,53,-5.666667,296,0.616667,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/configuration/RequestHeaderSizeTest.java,12,65,28,3,1,3,14,5,4.666667,0,0,0,1209,604,0,296,4.553846,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyResolver.java,12,183,54,2,0,2,27,15,13.5,0,3,0,1208,604,0,296,1.617486,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestApplication.java,12,45,16,2,0,2,8,5,4,0,2,0,1208,604,0,296,6.577778,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivySparkSQLInterpreter.java,12,295,150,3,0,3,63,31,21,-24,2,-8,1228,604,-8,296,1.00339,TRUE
bigquery/src/main/java/org/apache/zeppelin/bigquery/BigQueryInterpreter.java,12,336,100,2,0,2,50,28,25,0,6,0,1208,604,0,296,0.880952,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/Util.java,12,76,42,3,1,3,21,12,7,0,3,0,1210,604,0,296,3.894737,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteInfo.java,12,68,48,3,0,3,24,19,8,0,3,0,1261,604,0,296,4.352941,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/HeliumRestApi.java,12,347,228,4,0,2,116,62,29,4,12,1,1265,604,1,296,0.853026,TRUE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/HeliumPackageTest.java,12,80,152,2,0,2,76,38,38,0,0,0,1208,604,0,296,3.7,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterManagedProcess.java,12,287,74,2,0,2,37,19,18.5,0,1,0,1208,604,0,296,1.031359,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterClient.java,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,296,7.4,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/LifecycleManager.java,12,32,20,2,0,2,10,8,5,0,6,0,1208,604,0,296,9.25,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumConf.java,12,106,58,2,0,2,29,19,14.5,0,9,0,1208,604,0,296,2.792453,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/Helium.java,12,525,175,3,0,2,106,42,35.333333,37,37,12.333333,1252,604,12.333333,296,0.56381,TRUE
zeppelin-plugins/launcher/spark/src/main/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncher.java,12,226,167,5,3,3,98,36,19.6,29,24,5.8,1214,604,5.8,296,1.309735,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/search/LuceneSearchTest.java,12,299,313,8,1,2,154,46,19.25,-5,13,-0.625,156,53,-0.625,296,0.989967,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreter.java,12,439,280,5,0,4,140,72,28,0,11,0,1255,604,0,296,0.67426,TRUE
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterPandasSqlTest.java,12,194,154,3,1,3,77,41,25.666667,0,6,0,1211,604,0,296,1.525773,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManager.java,12,975,722,9,1,5,354,121,39.333333,-14,84,-1.555556,1346,604,-1.555556,296,0.30359,TRUE
livy/src/main/java/org/apache/zeppelin/livy/LivyPySpark3Interpreter.java,12,37,12,2,0,2,6,5,3,0,4,0,1208,604,0,296,8,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyContext.java,12,148,54,2,0,2,27,16,13.5,0,5,0,1208,604,0,296,2,TRUE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/SparkShimsTest.java,12,150,28,5,1,3,16,5,3.2,4,5,0.8,1229,604,0.8,296,1.973333,TRUE
spark/interpreter/src/main/java/org/apache/zeppelin/spark/IPySparkInterpreter.java,12,165,95,4,0,3,36,13,9,-23,9,-5.75,1239,604,-5.75,296,1.793939,TRUE
spark/spark1-shims/src/main/scala/org/apache/zeppelin/spark/Spark1Shims.java,12,39,51,3,1,1,49,39,16.333333,47,39,15.666667,21,9,15.666667,296,7.589744,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NotebookTest.java,12,1634,1501,13,1,5,691,234,69.1,-149,23,-11.461538,1422,604,-11.461538,296,0.181151,TRUE
hbase/src/main/java/org/apache/zeppelin/hbase/HbaseInterpreter.java,12,172,100,2,0,2,50,28,25,0,6,0,1208,604,0,296,1.72093,TRUE
pig/src/main/java/org/apache/zeppelin/pig/PigQueryInterpreter.java,12,184,76,3,0,3,27,16,9,-22,6,-7.333333,1228,604,-7.333333,296,1.608696,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/GetUserList.java,12,259,13,1,1,1,8,8,8,3,3,3,3,3,3,296,1.142857,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterGroup.java,12,177,70,2,0,2,35,19,17.5,0,3,0,1208,604,0,296,1.672316,TRUE
spark/spark2-shims/src/main/scala/org/apache/zeppelin/spark/Spark2Shims.java,12,39,55,3,1,1,52,41,17.333333,49,41,16.333333,21,9,16.333333,296,7.589744,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/lifecycle/NullLifecycleManager.java,12,43,34,2,0,2,17,13,8.5,0,9,0,1208,604,0,296,6.883721,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServer.java,12,2710,5065,22,1,4,2129,671,96.772727,-807,262,-36.681818,1484,604,-36.681818,296,0.109225,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/socket/NotebookServerTest.java,12,511,554,8,0,3,235,82,29.375,-84,21,-10.5,1367,604,-10.5,296,0.579256,TRUE
jdbc/src/main/java/org/apache/zeppelin/jdbc/security/JDBCSecurityImpl.java,12,82,80,2,0,2,40,21,20,0,2,0,1208,604,0,296,3.609756,TRUE
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTest.java,12,154,172,2,0,2,86,44,43,0,2,0,1208,604,0,296,1.922078,TRUE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/AbstractTestRestApi.java,12,591,423,10,0,4,215,92,23.888889,-14,10,-1.4,1349,604,-1.4,296,0.500846,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectRegistry.java,12,125,96,2,0,2,48,28,24,0,8,0,1208,604,0,296,2.368,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/AuthenticationInfo.java,12,133,46,2,0,2,23,13,11.5,0,3,0,1208,604,0,296,2.225564,TRUE
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterTest.java,12,661,379,3,1,3,200,91,66.666667,21,21,7,1210,604,7,296,0.447806,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/conf/ZeppelinConfiguration.java,12,974,371,14,2,7,188,48,13.428571,5,29,0.357143,1280,604,0.357143,296,0.303901,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/ZeppelinhubRestApiHandler.java,12,294,122,2,0,2,61,31,30.5,0,1,0,1208,604,0,296,1.006803,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NewInterpreterSettingRequest.java,12,71,18,2,0,2,9,7,4.5,0,5,0,1208,604,0,296,4.169014,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumApplicationFactoryTest.java,12,331,255,9,0,3,99,37,14.142857,-69,3,-7.666667,1383,604,-7.666667,296,0.89426,TRUE
flink/src/main/java/org/apache/zeppelin/flink/FlinkInterpreter.java,12,417,466,3,0,3,76,51,25.333333,-314,3,-104.666667,1216,604,-104.666667,296,0.709832,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterService.java,12,21771,17059,4,0,4,8161,4999,2040.25,-737,1838,-184.25,1252,604,-184.25,296,0.013596,TRUE
python/src/main/java/org/apache/zeppelin/python/PythonInterpreter.java,12,619,179,3,0,3,83,46,27.666667,-13,11,-4.333333,1228,604,-4.333333,296,0.478191,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/LuceneSearch.java,12,411,567,5,1,2,292,101,58.4,17,18,3.4,109,53,3.4,296,0.720195,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/KnoxJwtRealm.java,12,340,156,2,0,2,78,45,39,0,12,0,1208,604,0,296,0.870588,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateInterpreterSettingRequest.java,12,65,24,2,0,2,12,7,6,0,2,0,1208,604,0,296,4.553846,TRUE
livy/src/test/java/org/apache/zeppelin/livy/LivyInterpreterIT.java,12,857,744,3,1,3,376,224,125.333333,8,80,2.666667,1210,604,2.666667,296,0.345391,TRUE
spark/interpreter/src/test/java/org/apache/zeppelin/spark/NewSparkInterpreterTest.java,12,468,906,12,4,3,526,146,43.833333,146,45,12.166667,1252,604,12.166667,296,0.632479,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/InterpreterRestApi.java,12,332,281,7,0,3,143,58,23.833333,4,8,0.571429,1317,604,0.571429,296,0.891566,TRUE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestRegistry.java,12,39,2,2,0,2,1,1,1,-1,1,-0.5,1208,604,-0.5,296,7.589744,TRUE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRestApi.java,12,1070,1252,22,3,7,620,165,29.52381,-46,43,-2.090909,1473,604,-2.090909,296,0.276636,TRUE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Repository.java,12,113,20,2,0,2,10,6,5,0,2,0,1208,604,0,296,2.619469,TRUE
python/src/main/java/org/apache/zeppelin/python/PythonInterpreterPandasSql.java,12,111,67,4,1,4,23,9,5.75,-21,4,-5.25,1231,604,-5.25,296,2.666667,TRUE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/session/ZeppelinhubSession.java,10,63,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1458.349206,FALSE
cassandra/src/main/java/org/apache/zeppelin/cassandra/ParsingException.java,10,26,2,1,0,1,1,1,1,0,0,0,4,4,0,91876,3533.692308,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectWatcher.java,10,37,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2483.135135,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocketListener.java,10,26,2,1,0,1,1,1,1,0,0,0,67,67,0,91876,3533.692308,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/SchedulerService.java,10,62,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1481.870968,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CodeCell.java,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2784.121212,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/OptionInput.java,10,85,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1080.894118,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/InterpreterResultTableData.java,10,64,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1435.5625,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/ForbiddenException.java,10,51,3,1,0,1,0,0,0,-6,0,-6,67,67,-6,91876,1801.490196,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3675.04,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumBundleFactory.java,10,702,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,130.877493,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/Select.java,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2552.111111,FALSE
beam/src/main/test/org/apache/zeppelin/beam/BeamInterpreterTest.java,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,918.76,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumApplicationFactory.java,10,457,32,2,0,1,21,17,10.5,10,10,5,28,16,5,91876,201.041575,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/realm/PamRealm.java,10,91,11,2,0,2,2,1,1,-7,0,-3.5,103,67,-3.5,91876,1009.626374,FALSE
jdbc/src/main/java/org/apache/zeppelin/jdbc/SqlCompleter.java,10,605,58,1,0,1,24,24,24,-10,0,-10,6,6,-10,91876,151.861157,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObject.java,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1701.407407,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistry.java,10,261,1,1,0,1,0,0,0,-2,0,-2,57,57,-2,91876,352.015326,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcher.java,10,140,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,656.257143,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/utils/InterpreterBindingUtils.java,10,58,8,1,0,1,4,4,4,0,0,0,67,67,0,91876,1584.068966,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterException.java,10,38,12,2,0,1,10,8,5,8,7,4,96,89,4,91876,2417.789474,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/CronRequest.java,10,50,9,1,0,1,2,2,2,-5,0,-5,67,67,-5,91876,1837.52,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphJobListener.java,10,34,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2702.235294,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/NotFoundException.java,10,59,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1557.220339,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerFactory.java,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,778.610169,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CompletionType.java,10,28,3,1,0,1,2,2,2,1,1,1,14,14,1,91876,3281.285714,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/Credentials.java,10,156,26,1,0,1,25,25,25,24,24,24,9,9,24,91876,588.948718,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteWorksController.java,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3168.137931,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/AzureNotebookRepo.java,10,247,54,2,0,2,8,8,8,-64,0,-32,23,15,-32,91876,371.967611,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/scheduler/RemoteSchedulerTest.java,10,341,118,4,0,2,38,26,12.666667,-43,9,-10.75,267,106,-10.75,91876,269.431085,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,10,26,2,1,0,1,0,0,0,-4,0,-4,67,67,-4,91876,3533.692308,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/util/UtilTest.java,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2625.028571,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEvent.java,10,536,10,3,1,3,5,2,1.666667,0,0,0,179,106,0,91876,171.410448,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/install/InstallInterpreter.java,10,288,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,319.013889,FALSE
geode/src/test/java/org/apache/zeppelin/geode/GeodeOqlInterpreterTest.java,10,181,47,1,0,1,22,22,22,-3,0,-3,2,2,-3,91876,507.60221,FALSE
pig/src/main/java/org/apache/zeppelin/pig/PigScriptListener.java,10,94,4,1,0,1,1,1,1,-2,0,-2,9,9,-2,91876,977.404255,FALSE
cassandra/src/test/java/org/apache/zeppelin/cassandra/InterpreterLogicTest.java,10,347,90,1,0,1,59,59,59,28,28,28,4,4,28,91876,264.772334,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/GitNotebookRepoTest.java,10,364,27,3,1,3,24,12,8,21,11,7,38,16,7,91876,252.406593,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderTest.java,10,214,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,429.327103,FALSE
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCUserConfigurations.java,10,116,11,2,1,2,2,2,2,-13,0,-6.5,8,6,-6.5,91876,792.034483,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ConfigurationsRestApi.java,10,93,16,1,0,1,7,7,7,-2,0,-2,67,67,-2,91876,987.913978,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputTest.java,10,208,9,1,0,1,5,5,5,1,1,1,57,57,1,91876,441.711538,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObject.java,10,267,10,1,0,1,5,5,5,0,0,0,106,106,0,91876,344.104869,FALSE
elasticsearch/src/test/java/org/apache/zeppelin/elasticsearch/ElasticsearchInterpreterTest.java,10,326,89,3,0,3,46,39,15.333333,3,2,1,173,106,1,91876,281.828221,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTest.java,10,140,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,656.257143,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/AbstractZeppelinIT.java,10,142,4,1,0,1,4,4,4,4,4,4,62,62,4,91876,647.014085,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserTokenContainer.java,10,149,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,616.61745,FALSE
cassandra/src/main/java/org/apache/zeppelin/cassandra/CassandraInterpreter.java,10,272,48,1,0,1,25,25,25,2,2,2,4,4,2,91876,337.779412,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinhubMessageTest.java,10,43,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2136.651163,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/HttpProxyClient.java,10,212,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,433.377358,FALSE
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocket.java,10,82,12,1,0,1,5,5,5,-2,0,-2,67,67,-2,91876,1120.439024,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterEventPoller.java,10,529,5,2,1,1,4,4,4,2,4,1,30,24,1,91876,173.678639,FALSE
livy/src/main/java/org/apache/zeppelin/livy/SessionNotFoundException.java,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3281.285714,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/MarkdownCell.java,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3828.166667,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/JobListenerFactory.java,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3675.04,FALSE
spark/src/main/java/org/apache/zeppelin/spark/Utils.java,10,177,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,519.073446,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/realm/PamRealmTest.java,10,65,28,1,0,1,14,14,14,0,0,0,67,67,0,91876,1413.476923,FALSE
zeppelin-server/src/test/java/org/apache/zeppelin/rest/CredentialsRestApiTest.java,10,130,33,2,0,2,20,19,10,7,7,3.5,91,67,3.5,91876,706.738462,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumBundleFactoryTest.java,10,206,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,446,FALSE
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionException.java,10,32,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2871.125,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/JupyterOutputType.java,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1312.514286,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/WatcherWebsocket.java,10,83,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1106.939759,FALSE
spark/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyResolver.java,10,351,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,261.754986,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfoSaving.java,10,102,5,1,0,1,0,0,0,-10,0,-10,10,10,-10,91876,900.745098,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHubHeartbeat.java,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1914.083333,FALSE
kylin/src/test/java/org/apache/zeppelin/kylin/KylinInterpreterTest.java,10,269,176,2,1,2,101,77,50.5,26,24,13,6,3,13,91876,341.546468,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Folder.java,10,237,20,1,1,1,20,20,20,20,20,20,3,3,20,91876,387.662447,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/MarkdownParser.java,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3675.04,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/InvokeResourceMethodEventMessage.java,10,106,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,866.754717,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Output.java,10,127,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,723.433071,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputListener.java,10,42,6,1,0,1,3,3,3,0,0,0,57,57,0,91876,2187.52381,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/KerberosInterpreter.java,10,165,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,556.824242,FALSE
spark/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterMatplotlibTest.java,10,240,15,3,0,2,8,6,2.666667,1,1,0.333333,175,89,0.333333,91876,382.816667,FALSE
spark/src/test/java/org/apache/zeppelin/spark/IPySparkInterpreterTest.java,10,204,13,5,1,2,8,3,1.6,3,1,0.6,184,89,0.6,91876,450.372549,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestApplication.java,10,45,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2041.688889,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookEventListener.java,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,3168.137931,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputBuffer.java,10,54,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1701.407407,FALSE
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Metadata.java,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1506.163934,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfo.java,10,82,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1120.439024,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/Input.java,10,514,45,3,0,2,37,20,12.333333,29,15,9.666667,122,62,9.666667,91876,178.747082,FALSE
bigquery/src/main/java/org/apache/zeppelin/bigquery/BigQueryInterpreter.java,10,347,95,3,1,2,42,19,14,-11,11,-3.666667,6,2,-3.666667,91876,264.772334,FALSE
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/ZeppelinApi.java,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,2963.741935,FALSE
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterTest.java,10,397,181,6,1,2,88,29,17.6,-6,25,-1,272,106,-1,91876,231.425693,FALSE
python/src/main/java/org/apache/zeppelin/python/PythonZeppelinContext.java,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,91876,1875.020408,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownParser.java,10,64,6,1,0,1,4,4,4,2,2,2,2,2,2,91876,1435.5625,FALSE
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown.java,10,131,9,1,0,1,4,4,4,-1,0,-1,6,6,-1,91876,701.343511,FALSE
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/InputTest.java,10,139,54,2,0,2,31,22,15.5,8,8,4,119,62,4,91876,660.978417,FALSE
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/GitNotebookRepo.java,10,188,8,2,1,2,5,3,2.5,2,1,1,22,15,1,91876,488.702128,FALSE
