File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
server/openejb-ejbd/src/main/java/org/apache/openejb/server/ejbd/EjbDaemon.java,2,327,287,11,2,2,196,88,19.6,91,50,8.272727,117,37,8.272727,89038,272.287462,TRUE
examples/rest-example/src/main/java/org/superbiz/rest/dao/CommentDAO.java,2,75,13,2,1,2,5,4,2.5,-3,1,-1.5,404,399,-1.5,89038,1187.173333,TRUE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/CallProperty.java,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1780.76,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/KeyedCollection.java,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,701.086614,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/CachePolicyConf.java,2,331,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,268.996979,FALSE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/ServletListener.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/singleton/AnnotatedFieldInjectionSingletonBean.java,2,343,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,259.586006,FALSE
examples/polling-parent/polling-client/src/main/java/jug/client/command/impl/BestPollCommand.java,2,30,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2967.933333,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/ConnectionStrategyRemoved.java,2,50,2,1,0,1,1,1,1,0,0,0,140,140,0,89038,1780.76,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/Application$JAXB.java,2,742,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,119.997305,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/WebResourceCollection$JAXB.java,2,343,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,259.586006,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/Method.java,2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1085.829268,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/Interceptor.java,2,442,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,201.443439,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckDependsOn.java,2,149,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,597.57047,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/Main.java,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2618.764706,FALSE
server/openejb-ejbd/src/test/java/org/apache/openejb/server/ejbd/BasicClusterableRequestHandlerTest.java,2,109,16,1,0,1,15,15,15,14,14,14,140,140,14,89038,816.862385,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/transaction/TransactionPolicy.java,2,169,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,526.852071,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/JndiNameFormatTest.java,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,684.907692,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/ivm/naming/ParsedNameTest.java,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1712.269231,FALSE
examples/deltaspike-configproperty/src/main/java/org/superbiz/deltaspike/config/MyConfigSourceProvider.java,2,29,7,2,0,2,4,4,4,0,2,0,402,399,0,89038,3070.275862,FALSE
examples/jsf-managedBean-and-ejb/src/main/java/org/superbiz/jsf/Calculator.java,2,25,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,3561.52,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/Stop.java,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4239.904762,FALSE
examples/cdi-interceptors/src/main/java/org/superbiz/cdi/bookshow/interceptorbinding/TimeRestrictAndLog.java,2,38,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2343.105263,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/provider/ServiceJarXmlLoader.java,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1023.425287,FALSE
container/openejb-core/src/main/java/org/apache/openejb/ClusteredRPCContainer.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/AuthConstraint.java,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,899.373737,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/SqlQuery.java,2,139,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,640.561151,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/References.java,2,274,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,324.956204,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessPojoRemoteJndiTests.java,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2070.651163,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/ExceptionMapping$JAXB.java,2,229,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,388.812227,FALSE
container/openejb-core/src/test/java/org/apache/openejb/test/entity/cmr/onetoone/ExampleABean_ABean.java,2,94,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,947.212766,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/DependenciesType.java,2,85,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1047.505882,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesAbsoluteOrdering.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/ClusterConfig.java,2,142,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,627.028169,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/WebFragment.java,2,613,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,145.249592,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/cmr/CompoundPK.java,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1780.76,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/observer/event/ObserverFailed.java,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1535.137931,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesOrdering.java,2,104,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,856.134615,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesMapEntry.java,2,179,8,1,0,1,0,0,0,-16,0,-16,80,80,-16,89038,497.418994,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/event/ConnectionStrategyAdded.java,2,50,2,1,0,1,1,1,1,0,0,0,140,140,0,89038,1780.76,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/rules/CheckMethods.java,2,387,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,230.072351,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/datasource/DataSourceTest.java,2,74,25,1,0,1,2,2,2,-21,0,-21,3,3,-21,89038,1203.216216,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/Finder.java,2,83,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1072.746988,FALSE
tomee/tomee-common/src/main/java/org/apache/tomee/installer/Alerts.java,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1219.69863,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/DynamicDeployer.java,2,28,6,2,0,2,3,2,1.5,0,0,0,20,17,0,89038,3179.928571,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/common/EjbRefEnum.java,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1349.060606,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/ModuleType.java,2,231,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,385.445887,FALSE
examples/simple-webservice/src/main/java/org/superbiz/calculator/ws/Calculator.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp2/Cmp2HomeHandleTests.java,2,92,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,967.804348,FALSE
arquillian/arquillian-tomee-remote/src/test/java/org/apache/openejb/arquillian/session/PojoSessionScopedServletWrapper.java,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2171.658537,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp2/Cmp2AllowedOperationsTests.java,2,615,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,144.777236,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/auth/IPAddressPermissionEditor.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
examples/cdi-application-scope/src/main/java/org/superbiz/cdi/applicationscope/Soup.java,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2283.025641,FALSE
examples/cdi-events/src/test/java/org/superbiz/cdi/events/EventTest.java,2,72,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1236.638889,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/AlterTable.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/common/QName.java,2,357,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,249.406162,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/FacesBehaviorExtension.java,2,123,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,723.886179,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/NamedMethodInfo.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/GbeanRefType.java,2,149,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,597.57047,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/NamedQuery.java,2,207,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,430.135266,FALSE
maven/tomee-webapp-archetype/src/main/resources/archetype-resources/src/main/java/presentation/BookBean.java,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1413.301587,FALSE
container/openejb-core/src/main/java/org/apache/openejb/util/EventHelper.java,2,74,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1203.216216,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/Employee.java,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1436.096774,FALSE
container/openejb-jee-accessors/src/main/java/org/apache/openejb/jee/SessionBean$JAXB.java,2,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,60.446707,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/listenerremote/ServletToCheckListener.java,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2119.952381,FALSE
tck/cdi-tomee/src/main/java/org/apache/openejb/tck/cdi/tomee/BeansImpl.java,2,104,2,1,0,1,1,1,1,0,0,0,49,49,0,89038,856.134615,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/loader/SystemClassPath.java,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,781.035088,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/EnvironmentType.java,2,443,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,200.988713,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateful/BasicStatefulLocalTestClient.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/EmbeddedBillPk.java,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,989.311111,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/wls/StatelessSessionDescriptor.java,2,165,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,539.624242,FALSE
container/openejb-loader/src/main/java/org/apache/openejb/loader/Zips.java,2,72,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1236.638889,FALSE
tomee/tomee-webapp/src/main/java/org/apache/tomee/webapp/command/Command.java,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3424.538462,FALSE
tomee/tomee-catalina/src/main/java/org/apache/tomee/catalina/WebDeploymentListeners.java,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1679.962264,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/entity/cmp/BasicCmpTestClient.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/ContainerPoolConf.java,2,140,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,635.985714,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/listed/Unlisted.java,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2543.942857,FALSE
container/openejb-core/src/main/java/org/apache/openejb/log/JULUtil.java,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2225.95,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/DefaultedThreadLocal.java,2,33,6,1,0,1,4,4,4,2,2,2,140,140,2,89038,2698.121212,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/StatelessHomeHandleTests.java,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1679.962264,FALSE
examples/quartz-app/quartz-beans/src/main/java/org/superbiz/quartz/QuartzMdb.java,2,34,3,1,0,1,2,2,2,1,1,1,399,399,1,89038,2618.764706,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/AuthenticationResponse.java,2,136,58,2,0,1,43,42,21.5,28,27,14,54,37,14,89038,654.691176,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/StatefulContainerTest.java,2,356,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,250.106742,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/stateless/SetterInjectionStatelessBean.java,2,547,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,162.775137,FALSE
examples/interceptors/src/main/java/org/superbiz/interceptors/ClassLevelInterceptorTwo.java,2,32,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2782.4375,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/ConfigurationPrinter.java,2,209,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,426.019139,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jpa/FieldResult.java,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,802.144144,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/MethodTransactionBuilder.java,2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,754.559322,FALSE
examples/spring-data-proxy-meta/src/main/java/org/superbiz/dynamic/api/Metatype.java,2,29,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,3070.275862,FALSE
examples/interceptors/src/main/java/org/superbiz/interceptors/FullyInterceptedBean.java,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1679.962264,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/EJBObjectProxy.java,2,33,2,1,0,1,0,0,0,-4,0,-4,140,140,-4,89038,2698.121212,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/cmp/RowLocking.java,2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1156.337662,FALSE
examples/webservice-handlerchain/src/test/java/org/superbiz/calculator/wsh/CalculatorTest.java,2,57,1,1,0,1,0,0,0,-2,0,-2,399,399,-2,89038,1562.070175,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/ApplicationPropertiesTest.java,2,298,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,298.785235,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/singleton/EncSingletonObject.java,2,51,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1745.843137,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/StatefulBeanInfo.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/StatefulBeanManagedTest.java,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,701.086614,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/jba/Handler.java,2,61,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1459.639344,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/mdb/AmqXmlTest.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/SchedulesMetaTest.java,2,80,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1112.975,FALSE
container/openejb-core/src/test/java/org/apache/openejb/bval/BeanValidationTest.java,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,445.19,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/was/v6/common/EnvEntry.java,2,403,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,220.937965,FALSE
server/openejb-server/src/main/java/org/apache/openejb/server/ServiceFinder.java,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3179.928571,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/ProxyFactoryInfo.java,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4239.904762,FALSE
server/openejb-cxf/src/main/java/org/apache/openejb/server/cxf/ConfigureCxfSecurity.java,2,173,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,514.67052,FALSE
examples/interceptors/src/main/java/org/superbiz/interceptors/MethodLevelInterceptorTwo.java,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2872.193548,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/ValidationFailedException.java,2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1187.173333,FALSE
server/openejb-cxf-transport/src/main/java/org/apache/openejb/server/cxf/transport/HttpDestination.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
itests/openejb-itests-client/src/main/java/org/apache/openejb/test/stateless/BasicStatelessTestClient.java,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2698.121212,FALSE
container/openejb-core/src/test/java/org/apache/openejb/config/rules/CheckAnnotationTest.java,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1271.971429,FALSE
server/openejb-client/src/main/java/org/apache/openejb/client/ClusterableRequest.java,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3561.52,FALSE
examples/spring-data-proxy/src/main/java/org/superbiz/dynamic/SpringDataProxy.java,2,49,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1817.102041,FALSE
container/openejb-core/src/test/java/org/apache/openejb/meta/StartupMetaTest.java,2,62,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1436.096774,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/classloader/HashServlet.java,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2406.432432,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/WsDeployer.java,2,450,26,1,0,1,25,25,25,24,24,24,3,3,24,89038,197.862222,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/InjectionTarget.java,2,107,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,832.130841,FALSE
examples/cdi-interceptors/src/main/java/org/superbiz/cdi/bookshow/beans/BookForAShowOldStyleInterceptorBinding.java,2,52,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,1712.269231,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/interceptor/DefaultInterceptor.java,2,111,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,802.144144,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/builder/MdbBuilder.java,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1589.964286,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/cmp/jpa/GeneratedSuperclass.java,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2473.277778,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/sun/WsdlPort.java,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1780.76,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/monitoring/JMXContainer.java,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,927.479167,FALSE
container/openejb-core/src/main/java/org/apache/openejb/Vendor.java,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3709.916667,FALSE
examples/applet/src/main/java/org/superbiz/applet/CalculatorImpl.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
container/openejb-core/src/main/java/org/apache/openejb/config/WebappAggregatedArchive.java,2,119,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,748.218487,FALSE
server/openejb-http/src/main/java/org/apache/openejb/server/httpd/HttpEjbServer.java,2,95,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,937.242105,FALSE
container/openejb-core/src/test/java/org/apache/openejb/core/stateful/StatefulJPATest.java,2,130,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,684.907692,FALSE
container/openejb-core/src/main/java/org/apache/openejb/core/timer/TimerStoreException.java,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,2343.105263,FALSE
examples/component-interfaces/src/main/java/org/superbiz/FriendlyPersonLocal.java,2,38,1,1,0,1,1,1,1,1,1,1,399,399,1,89038,2343.105263,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/ejbql/QueryDataHome.java,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3297.703704,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/oejb2/JaxbOpenejbJar2.java,2,113,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,787.946903,FALSE
examples/simple-singleton/src/test/java/org/superbiz/registry/ComponentRegistryTest.java,2,65,51,2,0,2,29,28,14.5,7,7,3.5,403,399,3.5,89038,1369.815385,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/entity/ejbql/QueryDataBean.java,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,978.43956,FALSE
examples/simple-osgi/simple-osgi-remote-client/src/main/java/org/superbiz/calculator/client/RemoteClientActivator.java,2,43,2,1,0,1,1,1,1,0,0,0,399,399,0,89038,2070.651163,FALSE
container/openejb-core/src/main/java/org/apache/openejb/assembler/classic/MethodScheduleInfo.java,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3070.275862,FALSE
server/openejb-client/src/test/java/org/apache/openejb/client/MainTest.java,2,256,22,1,0,1,13,13,13,4,4,4,140,140,4,89038,347.804688,FALSE
container/openejb-jee/src/main/java/org/apache/openejb/jee/TrackingMode.java,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1483.966667,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-jaxrs-tests/src/test/java/org/apache/openejb/arquillian/tests/jaxrs/context/EjbInterceptorContextInjectionTest.java,2,156,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,570.75641,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/resenventry/Red.java,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,1141.512821,FALSE
itests/openejb-itests-beans/src/main/java/org/apache/openejb/test/annotations/MeasureSensivity.java,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,4047.181818,FALSE
arquillian/arquillian-tomee-tests/arquillian-tomee-webprofile-tests/src/test/java/org/apache/openejb/arquillian/tests/filterlocalinject/CompanyLocal.java,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,89038,3871.217391,FALSE
