@relation iotdb_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,FALSE
193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,FALSE
142,14,2,1,2,7,6,3.5,0,0,0.0,131,128,65.5,43.0,23.43,FALSE
167,596,37,5,12,378,62,10.22,304,62,8.22,619,79,16.73,29.14,14.72,FALSE
556,172,7,3,6,147,100,21.0,124,87,17.71,257,75,36.71,47.14,20.55,FALSE
252,58,4,2,4,52,30,13.0,46,30,11.5,125,71,31.25,47.14,21.17,FALSE
253,59,4,2,4,53,30,13.25,47,30,11.75,125,71,31.25,47.14,21.17,FALSE
90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
253,59,4,2,4,53,30,13.25,47,30,11.75,125,71,31.25,47.14,21.17,FALSE
253,58,4,2,4,52,30,13.0,46,30,11.5,125,71,31.25,47.14,21.17,FALSE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
143,87,2,2,2,83,43,41.5,79,43,39.5,69,38,34.5,47.14,8.93,FALSE
319,22,1,0,1,11,11,11.0,0,0,0.0,1,1,1.0,47.14,7.14,FALSE
36,11,1,1,1,11,11,11.0,11,11,11.0,128,128,128.0,43.0,24.86,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
617,747,3,1,2,682,621,227.33,625,621,208.33,65,56,21.67,4.29,3.68,FALSE
25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
86,49,4,1,3,34,21,8.5,19,13,4.75,108,79,27.0,43.57,6.01,FALSE
120,124,2,2,2,122,119,61.0,120,119,60.0,18,12,9.0,28.71,27.94,FALSE
87,87,1,1,1,87,87,87.0,87,87,87.0,6,6,6.0,28.71,28.71,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
437,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
49,7,2,0,2,7,6,3.5,7,6,3.5,39,22,19.5,47.14,13.18,FALSE
49,69,5,1,2,59,45,11.8,61,45,12.2,77,72,15.4,22.71,20.74,FALSE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
105,43,6,2,4,34,14,5.67,25,12,4.17,215,71,35.83,47.14,18.38,FALSE
86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
283,32,2,0,2,19,14,9.5,6,4,3.0,10,6,5.0,47.14,23.07,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
132,9,2,0,1,4,3,2.0,1,1,0.5,3,2,1.5,47.14,3.78,FALSE
75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
62,6,2,0,2,3,3,1.5,2,1,1.0,95,55,47.5,47.14,13.67,FALSE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
170,108,3,2,3,74,63,24.67,40,35,13.33,61,56,20.33,31.0,4.67,FALSE
89,55,3,3,2,41,33,13.67,31,25,10.33,27,12,9.0,34.0,2.74,FALSE
111,99,6,1,5,22,7,3.67,59,26,9.83,279,128,46.5,47.14,21.51,FALSE
35,4,1,0,1,4,4,4.0,4,4,4.0,79,79,79.0,33.0,14.71,FALSE
236,196,9,4,5,73,37,8.11,82,60,9.11,381,128,42.33,47.14,20.42,FALSE
143,319,12,1,6,206,84,17.17,173,83,14.42,376,98,31.33,42.14,14.74,FALSE
75,16,1,1,1,6,6,6.0,4,4,4.0,98,98,98.0,47.14,16.29,FALSE
100,38,4,0,4,31,14,7.75,24,14,6.0,99,64,24.75,47.14,14.29,FALSE
259,115,3,1,2,76,64,25.33,39,38,13.0,40,23,13.33,47.14,24.76,FALSE
291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
287,93,9,2,5,37,19,4.11,21,10,2.33,433,128,48.11,47.0,16.09,FALSE
172,83,5,2,5,44,25,8.8,5,3,1.0,135,55,27.0,47.14,9.87,FALSE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
66,66,1,1,1,66,66,66.0,66,66,66.0,20,20,20.0,2.71,2.71,FALSE
85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
33,1,1,1,1,0,0,0.0,1,1,1.0,39,39,39.0,33.14,18.86,FALSE
23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
212,11,2,1,2,5,4,2.5,1,1,0.5,26,19,13.0,33.14,18.58,FALSE
203,49,4,2,3,9,5,2.25,31,31,7.75,91,71,22.75,33.14,27.43,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
130,18,1,0,1,0,0,0.0,18,18,18.0,7,7,7.0,47.14,22.14,FALSE
122,4,1,1,1,4,4,4.0,4,4,4.0,3,3,3.0,31.0,2.14,FALSE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
140,150,5,2,3,145,89,29.0,140,89,28.0,217,79,43.4,26.14,24.1,FALSE
76,13,3,1,1,4,2,1.33,5,5,1.67,12,8,4.0,47.14,11.8,FALSE
30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
70,6,3,2,2,4,2,1.33,2,1,0.67,122,79,40.67,47.14,12.24,FALSE
55,55,1,1,1,55,55,55.0,55,55,55.0,6,6,6.0,3.86,3.86,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,9,9,9.0,9.71,9.71,FALSE
27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
67,5,2,1,2,4,3,2.0,3,3,1.5,79,72,39.5,47.14,20.49,FALSE
104,104,3,3,2,104,102,34.67,104,102,34.67,47,34,15.67,9.86,9.78,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
57,57,1,1,1,57,57,57.0,57,57,57.0,6,6,6.0,3.86,3.86,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.57,0.0,FALSE
242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.57,0.0,FALSE
154,170,5,2,5,162,119,32.4,154,119,30.8,110,79,22.0,26.14,22.0,FALSE
302,4,2,1,2,2,1,1.0,0,0,0.0,117,98,58.5,47.0,15.21,FALSE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,FALSE
35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.57,0.0,FALSE
34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.57,0.0,FALSE
120,50,12,4,5,34,10,2.83,20,10,1.67,373,75,31.08,47.14,13.59,FALSE
337,8,1,1,1,4,4,4.0,0,0,0.0,20,20,20.0,47.14,2.71,FALSE
28,32,2,1,1,0,0,0.0,32,29,16.0,56,38,28.0,74.57,23.91,FALSE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
451,507,14,5,8,297,136,21.21,153,62,10.93,202,98,14.43,47.14,12.79,FALSE
190,202,10,3,7,51,18,5.1,116,101,11.6,262,98,26.2,47.14,14.7,FALSE
159,190,8,3,4,103,38,12.88,76,29,9.5,272,98,34.0,47.14,13.91,FALSE
67,6,1,1,1,0,0,0.0,6,6,6.0,72,72,72.0,47.14,22.71,FALSE
197,52,5,2,4,22,11,4.4,8,6,1.6,281,98,56.2,33.0,19.51,FALSE
137,5,1,1,1,0,0,0.0,5,5,5.0,72,72,72.0,47.14,22.71,FALSE
100,78,16,10,11,50,9,3.12,42,7,2.62,561,98,35.06,47.14,19.26,FALSE
37,37,1,0,1,37,37,37.0,37,37,37.0,79,79,79.0,14.71,14.71,FALSE
283,281,11,4,6,155,62,14.09,43,34,3.91,368,79,33.45,47.14,19.27,FALSE
87,87,1,1,1,87,87,87.0,87,87,87.0,2,2,2.0,2.71,2.71,FALSE
190,190,1,0,1,190,190,190.0,190,190,190.0,1,1,1.0,13.71,13.71,FALSE
321,365,6,1,4,341,326,56.83,335,326,55.83,124,71,20.67,22.14,21.56,FALSE
290,336,7,4,5,313,296,44.71,302,296,43.14,169,72,24.14,27.86,26.66,FALSE
109,9,3,1,2,2,1,0.67,5,5,1.67,119,72,39.67,32.71,19.38,FALSE
418,276,5,3,5,248,131,49.6,244,128,48.8,158,72,31.6,32.0,22.95,FALSE
445,9,1,1,1,5,5,5.0,1,1,1.0,12,12,12.0,47.14,9.57,FALSE
72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
439,204,11,5,6,113,30,10.27,34,16,3.09,458,98,41.64,47.14,17.16,FALSE
63,63,1,1,1,63,63,63.0,63,63,63.0,23,23,23.0,4.29,4.29,FALSE
411,337,8,3,5,184,151,23.0,47,39,5.88,272,98,34.0,47.14,22.18,FALSE
232,279,9,3,4,207,131,23.0,155,130,17.22,196,72,21.78,46.57,19.5,FALSE
484,572,5,1,4,528,500,105.6,516,500,103.2,63,24,12.6,10.86,10.11,FALSE
207,9,3,1,2,2,1,0.67,7,5,2.33,119,72,39.67,47.14,19.4,FALSE
95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,34,34,34.0,9.86,9.86,FALSE
69,69,1,1,1,69,69,69.0,69,69,69.0,34,34,34.0,9.86,9.86,FALSE
35,35,1,1,1,35,35,35.0,35,35,35.0,34,34,34.0,9.86,9.86,FALSE
58,16,3,1,3,8,3,2.67,2,1,0.67,207,128,69.0,47.14,22.43,FALSE
66,10,3,1,3,4,3,1.33,2,2,0.67,207,128,69.0,47.14,22.4,FALSE
88,14,3,1,2,7,5,2.33,0,0,0.0,239,128,79.67,37.29,21.76,FALSE
184,220,10,3,6,198,177,19.8,186,177,18.6,237,98,23.7,18.71,17.71,FALSE
134,351,8,1,3,112,99,14.0,243,180,30.38,121,98,15.12,18.86,18.84,FALSE
57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
72,26,10,2,7,14,3,1.4,12,5,1.2,288,128,28.8,47.14,20.07,FALSE
130,11,3,2,3,6,3,2.0,1,1,0.33,267,128,89.0,37.29,24.04,FALSE
45,11,6,1,4,7,3,1.17,3,3,0.5,302,128,50.33,37.29,20.99,FALSE
191,40,8,3,6,21,11,2.62,2,2,0.25,406,128,50.75,37.29,22.64,FALSE
177,276,9,6,7,150,50,16.67,64,38,7.11,327,98,36.33,47.14,26.19,FALSE
132,14,2,0,1,9,5,4.5,4,4,2.0,29,24,14.5,47.14,19.63,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
145,13,3,2,3,7,3,2.33,1,1,0.33,140,69,46.67,47.14,22.91,FALSE
99,26,2,2,2,24,21,12.0,22,21,11.0,32,29,16.0,47.14,7.23,FALSE
167,217,7,4,4,190,146,27.14,171,146,24.43,219,98,31.29,20.0,17.9,FALSE
62,6,1,1,1,3,3,3.0,0,0,0.0,22,22,22.0,47.14,30.71,FALSE
242,402,11,5,6,217,107,19.73,228,78,20.73,210,75,19.09,47.14,24.54,FALSE
122,126,3,1,3,124,101,41.33,124,101,41.33,179,98,59.67,16.29,15.82,FALSE
78,13,3,0,1,5,3,1.67,3,3,1.0,99,75,33.0,47.14,19.69,FALSE
44,15,3,0,1,6,4,2.0,3,3,1.0,99,75,33.0,47.14,19.73,FALSE
59,59,1,1,1,59,59,59.0,59,59,59.0,34,34,34.0,9.86,9.86,FALSE
342,106,4,1,2,54,20,13.5,12,5,3.0,127,72,31.75,47.14,15.54,FALSE
161,161,3,1,2,161,125,53.67,161,125,53.67,7,3,2.33,3.0,3.0,FALSE
91,91,1,0,1,91,91,91.0,91,91,91.0,1,1,1.0,12.71,12.71,FALSE
165,188,3,0,1,176,174,58.67,184,174,61.33,30,18,10.0,12.57,12.47,FALSE
162,52,6,1,4,27,12,4.5,2,1,0.33,239,69,39.83,31.0,20.67,FALSE
192,79,15,5,8,47,15,3.13,21,4,1.4,467,98,31.13,47.0,20.62,FALSE
106,3,1,1,1,2,2,2.0,1,1,1.0,69,69,69.0,47.0,28.14,FALSE
179,133,21,6,10,77,17,3.67,25,7,1.19,704,128,33.52,33.14,21.26,FALSE
84,10,4,2,4,6,2,1.5,4,2,1.0,248,98,62.0,47.0,18.66,FALSE
107,22,2,1,2,13,13,6.5,6,5,3.0,89,84,44.5,47.0,14.25,FALSE
85,6,1,0,1,3,3,3.0,0,0,0.0,5,5,5.0,46.86,13.57,FALSE
199,116,9,2,5,61,22,6.78,10,4,1.11,441,128,49.0,47.14,19.43,FALSE
56,10,4,0,2,6,4,1.5,2,2,0.5,110,55,27.5,47.14,18.09,FALSE
81,15,2,0,2,1,1,0.5,13,13,6.5,39,28,19.5,47.14,12.55,FALSE
60,6,2,0,1,4,2,2.0,2,1,1.0,61,55,30.5,47.14,14.0,FALSE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
587,607,3,2,1,597,465,199.0,587,465,195.67,42,27,14.0,9.14,8.75,FALSE
106,110,2,1,2,108,80,54.0,106,78,53.0,94,69,47.0,28.14,18.45,FALSE
200,39,3,2,3,31,22,10.33,23,21,7.67,94,69,31.33,47.14,29.78,FALSE
138,58,5,2,4,25,14,5.0,18,6,3.6,158,72,31.6,47.14,26.14,FALSE
65,89,4,0,1,77,69,19.25,77,69,19.25,17,9,4.25,30.86,30.69,FALSE
109,8,2,1,2,0,0,0.0,8,6,4.0,74,72,37.0,47.14,24.75,FALSE
125,161,5,1,3,143,117,28.6,125,117,25.0,42,14,8.4,30.86,28.37,FALSE
219,36,2,2,2,18,16,9.0,0,0,0.0,14,12,7.0,47.14,8.68,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
197,3,1,1,1,2,2,2.0,1,1,1.0,69,69,69.0,47.14,28.14,FALSE
108,3,1,1,1,2,2,2.0,1,1,1.0,69,69,69.0,47.14,28.14,FALSE
143,3,1,1,1,2,2,2.0,1,1,1.0,69,69,69.0,47.14,28.14,FALSE
91,133,5,1,4,47,23,9.4,43,39,8.6,184,98,36.8,47.14,15.37,FALSE
283,281,16,5,8,154,47,9.62,55,21,3.44,680,98,42.5,47.14,19.23,FALSE
327,155,11,3,5,89,45,8.09,43,33,3.91,424,98,38.55,47.14,18.19,FALSE
81,10,2,2,2,5,4,2.5,4,2,2.0,141,72,70.5,47.14,25.97,FALSE
157,157,1,0,1,157,157,157.0,157,157,157.0,17,17,17.0,10.86,10.86,FALSE
164,10,3,1,2,2,1,0.67,6,6,2.0,119,72,39.67,47.14,19.71,FALSE
149,107,3,1,2,83,54,27.67,59,38,19.67,46,23,15.33,46.86,4.48,FALSE
270,91,7,3,5,50,25,7.14,19,13,2.71,164,72,23.43,47.14,12.01,FALSE
401,944,10,2,5,874,408,87.4,834,408,83.4,52,23,5.2,22.0,22.78,FALSE
246,122,10,2,7,59,30,5.9,8,6,0.8,265,72,26.5,47.14,20.28,FALSE
141,47,4,2,3,16,12,4.0,15,9,3.75,127,72,31.75,32.71,19.29,FALSE
414,74,6,2,4,30,19,5.0,14,10,2.33,158,72,26.33,47.14,16.68,FALSE
417,18,4,1,3,4,2,1.0,12,6,3.0,122,72,30.5,47.14,16.54,FALSE
174,174,1,0,1,174,174,174.0,174,174,174.0,17,17,17.0,4.14,4.14,FALSE
149,11,4,1,2,2,1,0.5,9,6,2.25,123,72,30.75,34.0,18.88,FALSE
32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.43,0.0,FALSE
686,207,7,3,4,112,76,16.0,29,23,4.14,221,75,31.57,47.14,21.61,FALSE
46,4,2,0,2,2,2,1.0,2,1,1.0,95,55,47.5,46.86,13.5,FALSE
98,124,3,0,2,111,78,37.0,98,78,32.67,27,13,9.0,12.86,12.84,FALSE
113,113,1,1,1,113,113,113.0,113,113,113.0,6,6,6.0,1.0,1.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
55,7,2,2,2,4,2,2.0,1,1,0.5,140,71,70.0,47.14,24.71,FALSE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.86,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.86,0.0,FALSE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,46.86,0.0,FALSE
129,24,5,1,3,12,5,2.4,6,3,1.2,259,98,51.8,47.14,13.23,FALSE
101,14,2,2,2,6,4,3.0,6,4,3.0,141,72,70.5,47.14,25.04,FALSE
150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,34.43,0.0,FALSE
197,377,10,5,5,216,148,21.6,57,37,5.7,195,79,19.5,34.43,26.25,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
52,52,1,1,1,52,52,52.0,52,52,52.0,18,18,18.0,5.86,5.86,FALSE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.0,0.0,FALSE
109,41,2,0,2,34,23,17.0,27,18,13.5,28,24,14.0,33.57,9.16,FALSE
48,48,1,1,1,48,48,48.0,48,48,48.0,38,38,38.0,23.57,23.57,FALSE
29,29,1,0,1,29,29,29.0,29,29,29.0,17,17,17.0,4.14,4.14,FALSE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
106,108,3,3,1,107,67,35.67,106,67,35.33,49,22,16.33,7.43,6.91,FALSE
30,1,1,1,1,0,0,0.0,1,1,1.0,18,18,18.0,47.14,5.86,FALSE
80,21,10,8,6,11,2,1.1,1,1,0.1,305,98,30.5,47.14,16.29,FALSE
95,8,1,1,1,8,8,8.0,8,8,8.0,31,31,31.0,47.14,15.14,FALSE
46,17,4,1,3,14,6,3.5,11,5,2.75,191,98,47.75,19.14,15.99,FALSE
77,12,2,2,2,10,7,5.0,8,7,4.0,58,31,29.0,47.14,12.64,FALSE
177,111,6,4,5,78,25,13.0,45,16,7.5,117,33,19.5,47.14,23.66,FALSE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
202,216,4,2,4,209,200,52.25,202,200,50.5,147,98,36.75,18.86,18.58,FALSE
53,7,1,1,1,7,7,7.0,7,7,7.0,39,39,39.0,47.14,18.86,FALSE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
297,117,9,3,6,69,24,7.67,27,17,3.0,341,98,37.89,47.14,17.43,FALSE
43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
190,5,1,1,1,3,3,3.0,1,1,1.0,29,29,29.0,47.14,28.0,FALSE
165,94,7,4,6,35,19,5.0,30,24,4.29,216,98,30.86,47.14,18.96,FALSE
32,4,1,0,1,2,2,2.0,0,0,0.0,75,75,75.0,47.14,19.0,FALSE
31,31,1,1,1,31,31,31.0,31,31,31.0,22,22,22.0,30.71,30.71,FALSE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
51,85,4,0,2,68,38,17.0,83,38,20.75,38,13,9.5,29.57,24.0,FALSE
29,37,2,1,2,33,29,16.5,29,29,14.5,35,18,17.5,5.86,5.49,FALSE
88,116,3,3,1,102,62,34.0,88,62,29.33,49,22,16.33,7.43,6.69,FALSE
175,47,2,1,1,42,40,21.0,37,37,18.5,128,79,64.0,47.14,14.11,FALSE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
100,119,7,2,5,106,76,15.14,95,76,13.57,61,21,8.71,17.71,14.59,FALSE
102,503,21,8,10,244,70,11.62,445,160,21.19,264,75,12.57,47.14,19.45,FALSE
30,30,1,1,1,30,30,30.0,30,30,30.0,31,31,31.0,15.14,15.14,FALSE
37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
31,12,4,0,2,6,3,1.5,4,2,1.0,81,75,20.25,47.14,24.04,FALSE
80,65,3,1,2,43,25,14.33,21,11,7.0,58,33,19.33,47.14,22.9,FALSE
43,45,2,2,2,44,43,22.0,43,43,21.5,44,27,22.0,9.14,8.99,FALSE
51,4,3,2,3,2,1,0.67,0,0,0.0,38,21,12.67,47.14,11.71,FALSE
128,10,1,0,1,10,10,10.0,10,10,10.0,79,79,79.0,47.14,14.71,FALSE
138,324,6,4,4,231,176,38.5,240,176,40.0,53,21,8.83,17.71,15.23,FALSE
59,19,3,2,3,18,13,6.0,17,13,5.67,66,23,22.0,47.14,21.53,FALSE
39,5,1,1,1,2,2,2.0,1,1,1.0,18,18,18.0,33.0,30.14,FALSE
81,83,4,2,3,82,36,20.5,81,36,20.25,78,38,19.5,23.57,14.9,FALSE
34,34,1,1,1,34,34,34.0,34,34,34.0,18,18,18.0,30.14,30.14,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,38,38,38.0,23.57,23.57,FALSE
36,36,1,1,1,36,36,36.0,36,36,36.0,38,38,38.0,23.57,23.57,FALSE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,FALSE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.57,0.0,FALSE
43,43,1,0,1,43,43,43.0,43,43,43.0,13,13,13.0,29.57,29.57,FALSE
44,44,1,0,1,44,44,44.0,44,44,44.0,13,13,13.0,29.57,29.57,FALSE
97,169,8,2,3,133,111,16.62,133,111,16.62,293,79,36.62,20.0,18.78,FALSE
37,37,1,1,1,37,37,37.0,37,37,37.0,22,22,22.0,30.71,30.71,FALSE
104,84,5,2,2,13,7,2.6,72,44,14.4,26,9,5.2,47.14,10.4,FALSE
38,9,2,0,1,3,3,1.5,3,3,1.5,75,75,37.5,47.14,19.0,FALSE
130,178,11,4,7,154,74,14.0,150,74,13.64,314,98,28.55,16.29,11.48,FALSE
29,29,1,1,1,29,29,29.0,29,29,29.0,98,98,98.0,16.29,16.29,FALSE
29,29,1,0,1,29,29,29.0,29,29,29.0,8,8,8.0,11.86,11.86,FALSE
78,74,3,2,3,54,47,18.0,34,34,11.33,123,98,41.0,32.71,14.7,FALSE
34,17,3,3,2,6,4,2.0,9,7,3.0,134,98,44.67,47.14,14.91,FALSE
28,1,1,0,1,1,1,1.0,1,1,1.0,18,18,18.0,47.14,8.71,FALSE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,FALSE
44,48,3,0,1,46,36,15.33,44,36,14.67,64,43,21.33,14.0,13.64,FALSE
34,6,2,0,1,4,4,2.0,2,2,1.0,75,75,37.5,47.14,19.0,FALSE
32,4,2,0,1,2,2,1.0,0,0,0.0,75,75,37.5,31.14,19.0,FALSE
37,6,2,0,1,2,2,1.0,2,2,1.0,75,75,37.5,33.14,19.0,FALSE
34,34,1,0,1,34,34,34.0,34,34,34.0,43,43,43.0,14.0,14.0,FALSE
118,130,5,2,5,124,110,24.8,118,110,23.6,60,34,12.0,9.86,8.91,FALSE
