File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
server/src/main/java/org/apache/iotdb/db/sync/sender/transfer/DataTransferManager.java,0.9.3,680,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/main/java/org/apache/iotdb/db/sync/sender/manage/SyncFileManager.java,0.9.3,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/test/java/org/apache/iotdb/db/sync/sender/recover/SyncSenderLogAnalyzerTest.java,0.9.3,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/test/java/org/apache/iotdb/db/sync/sender/transfer/DataTransferManagerTest.java,0.9.3,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/test/java/org/apache/iotdb/db/tools/IoTDBWatermarkTest.java,0.9.3,224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.29,0.0,True
server/src/test/java/org/apache/iotdb/db/utils/EnvironmentUtils.java,0.9.3,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/write/PerfTest.java,0.9.3,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/TsFileGeneratorForTest.java,0.9.3,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/RecordUtilsTest.java,0.9.3,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/utils/FileGenerator.java,0.9.3,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/TsFileSequenceReaderTest.java,0.9.3,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,61.71,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/TimePlainEncodeReadTest.java,0.9.3,366,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/read/reader/ReaderTest.java,0.9.3,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/file/metadata/utils/Utils.java,0.9.3,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/test/java/org/apache/iotdb/tsfile/encoding/decoder/BitmapDecoderTest.java,0.9.3,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/writer/TsFileIOWriter.java,0.9.3,476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/writer/ForceAppendTsFileWriter.java,0.9.3,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.0,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/record/RowBatch.java,0.9.3,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,38.0,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/write/chunk/ChunkWriterImpl.java,0.9.3,344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/utils/ReadWriteIOUtils.java,0.9.3,759,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/TsFileSequenceReader.java,0.9.3,840,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/common/TimeRange.java,0.9.3,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,51.86,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/read/common/BatchData.java,0.9.3,618,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/fileSystem/fsFactory/HDFSFactory.java,0.9.3,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/file/metadata/statistics/BinaryStatistics.java,0.9.3,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
tsfile/src/main/java/org/apache/iotdb/tsfile/encoding/decoder/Decoder.java,0.9.3,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
session/src/test/java/org/apache/iotdb/session/pool/SessionPoolTest.java,0.9.3,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,7.57,0.0,True
session/src/test/java/org/apache/iotdb/session/IoTDBSessionIT.java,0.9.3,423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,True
session/src/main/java/org/apache/iotdb/session/SessionDataSet.java,0.9.3,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,30.29,0.0,True
session/src/main/java/org/apache/iotdb/session/Session.java,0.9.3,417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,True
session/src/main/java/org/apache/iotdb/session/pool/SessionPool.java,0.9.3,467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,7.57,0.0,True
session/src/main/java/org/apache/iotdb/session/Config.java,0.9.3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.57,0.0,True
server/src/test/java/org/apache/iotdb/db/writelog/recover/SeqTsFileRecoverTest.java,0.9.3,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/sync/sender/manage/ISyncFileManager.java,0.9.3,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.29,0.0,True
server/src/main/java/org/apache/iotdb/db/sync/receiver/SyncServerManager.java,0.9.3,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
client/src/main/java/org/apache/iotdb/client/AbstractClient.java,0.9.3,828,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDatabaseMetadata.java,0.9.3,1208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/merge/manage/MergeManager.java,0.9.3,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/memtable/AbstractMemTable.java,0.9.3,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/flush/MemTableFlushTask.java,0.9.3,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/flush/FlushManager.java,0.9.3,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.0,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/fileSystem/SystemFileFactory.java,0.9.3,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.14,0.0,True
server/src/main/java/org/apache/iotdb/db/conf/IoTDBDescriptor.java,0.9.3,472,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/conf/IoTDBConfig.java,0.9.3,1281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/conf/adapter/CompressionRatio.java,0.9.3,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/auth/user/BasicUserManager.java,0.9.3,313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBResultMetadataTest.java,0.9.3,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBQueryResultSetTest.java,0.9.3,307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBStatement.java,0.9.3,660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDriver.java,0.9.3,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBConnection.java,0.9.3,503,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
server/src/main/java/org/apache/iotdb/db/service/TSServiceImpl.java,0.9.3,1420,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileDeserializer.java,0.9.3,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,True
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFRecordReader.java,0.9.3,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
grafana/src/main/java/org/apache/iotdb/web/grafana/dao/impl/BasicDaoImpl.java,0.9.3,200,173,5,1,4,124,57,24.8,75,44,15.0,17,6,3.4,68.57,0.58,True
grafana/src/main/java/org/apache/iotdb/web/grafana/controller/DatabaseConnectController.java,0.9.3,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,67.86,0.0,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileWriteWithTSRecord.java,0.9.3,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileSequenceRead.java,0.9.3,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileRead.java,0.9.3,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,37.0,0.0,True
example/session/src/main/java/org/apache/iotdb/SessionExample.java,0.9.3,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,True
example/rocketmq/src/main/java/org/apache/iotdb/rocketmq/Constant.java,0.9.3,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,True
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSMRWriteExample.java,0.9.3,178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,True
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TsFileHelper.java,0.9.3,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.14,0.0,True
client/src/main/java/org/apache/iotdb/tool/ImportCsv.java,0.9.3,513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,True
client/src/main/java/org/apache/iotdb/client/Client.java,0.9.3,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.71,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/merge/manage/MergeResource.java,0.9.3,264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/merge/task/MergeFileTask.java,0.9.3,273,25,1,0,1,15,15,15.0,5,5,5.0,2,2,2.0,41.14,0.14,True
server/src/main/java/org/apache/iotdb/db/engine/merge/task/MergeMultiChunkTask.java,0.9.3,440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.14,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/StorageEngine.java,0.9.3,440,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/service/JDBCService.java,0.9.3,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/query/fill/PreviousFill.java,0.9.3,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/query/externalsort/serialize/impl/FixLengthIExternalSortFileDeserializer.java,0.9.3,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,31.43,0.0,True
server/src/main/java/org/apache/iotdb/db/query/dataset/DeviceIterateDataSet.java,0.9.3,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.86,0.0,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/MinTimeAggrFunc.java,0.9.3,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/CountAggrFunc.java,0.9.3,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/strategy/PhysicalGenerator.java,0.9.3,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/strategy/LogicalGenerator.java,0.9.3,1318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/SetStorageGroupPlan.java,0.9.3,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/physical/sys/CreateTimeSeriesPlan.java,0.9.3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,27.71,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/physical/crud/InsertPlan.java,0.9.3,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/physical/crud/BatchInsertPlan.java,0.9.3,282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,36.86,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/executor/QueryProcessExecutor.java,0.9.3,750,7,1,1,1,7,7,7.0,7,7,7.0,2,2,2.0,41.29,2.14,True
server/src/main/java/org/apache/iotdb/db/qp/constant/SQLConstant.java,0.9.3,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/qp/constant/DatetimeUtils.java,0.9.3,550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/ui/MetricsPage.java,0.9.3,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/source/MetricsSource.java,0.9.3,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/source/JvmSource.java,0.9.3,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/ServerArgument.java,0.9.3,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/QueryServlet.java,0.9.3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metrics/server/JettyUtil.java,0.9.3,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.57,0.0,True
server/src/main/java/org/apache/iotdb/db/metadata/MTree.java,0.9.3,1087,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/metadata/MManager.java,0.9.3,1446,6,1,1,1,5,5,5.0,4,4,4.0,2,2,2.0,41.29,2.14,True
server/src/main/java/org/apache/iotdb/db/engine/upgrade/UpgradeLog.java,0.9.3,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,25.14,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/TsFileResource.java,0.9.3,319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/TsFileProcessor.java,0.9.3,623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/StorageGroupProcessor.java,0.9.3,1371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,True
server/src/main/java/org/apache/iotdb/db/metadata/MManager.java,0.10.0,1575,3776,60,16,13,1953,376,32.55,1684,635,28.07,759,98,12.65,47.14,11.14,True
tsfile/src/test/java/org/apache/iotdb/tsfile/write/WriteTest.java,0.9.3,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,68.57,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/merge/task/MergeFileTask.java,0.10.0,310,196,17,4,9,119,27,7.0,60,18,3.53,314,64,18.47,47.0,14.21,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileWriteWithTablet.java,0.10.0,104,104,1,1,1,104,104,104.0,104,104,104.0,49,49,49.0,7.57,7.57,True
example/flink/src/main/java/org/apache/iotdb/flink/FlinkIoTDBSink.java,0.10.0,80,92,3,3,2,86,85,28.67,92,85,30.67,88,38,29.33,14.43,14.0,True
server/src/main/java/org/apache/iotdb/db/engine/cache/ChunkCache.java,0.10.0,200,305,12,2,5,245,150,20.42,193,150,16.08,209,64,17.42,17.14,12.49,True
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TsFileHelper.java,0.10.0,138,69,4,1,3,40,30,10.0,11,10,2.75,89,49,22.25,33.0,8.79,True
server/src/main/java/org/apache/iotdb/db/engine/cache/CacheHitRatioMonitorMXBean.java,0.10.0,55,33,5,1,4,31,27,6.2,33,27,6.6,51,23,10.2,34.14,6.21,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileSequenceRead.java,0.10.0,121,104,9,3,4,48,12,5.33,22,8,2.44,385,128,42.78,42.86,17.01,True
server/src/main/java/org/apache/iotdb/db/engine/cache/CacheHitRatioMonitor.java,0.10.0,141,85,6,1,4,73,61,12.17,73,57,12.17,88,23,14.67,34.14,6.58,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileWriteWithTSRecord.java,0.10.0,80,52,7,1,4,26,14,3.71,4,2,0.57,187,52,26.71,42.86,15.34,True
example/tsfile/src/main/java/org/apache/iotdb/tsfile/TsFileRead.java,0.10.0,88,4,1,1,1,2,2,2.0,0,0,0.0,49,49,49.0,42.86,7.57,True
server/src/main/java/org/apache/iotdb/db/engine/merge/manage/MergeResource.java,0.10.0,262,78,15,2,9,38,13,2.53,20,9,1.33,397,71,26.47,47.0,17.14,True
server/src/main/java/org/apache/iotdb/db/auth/user/BasicUserManager.java,0.10.0,313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,47.14,0.0,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBStatement.java,0.10.0,558,510,16,11,8,209,36,13.06,174,82,10.88,392,128,24.5,74.57,21.68,True
server/src/main/java/org/apache/iotdb/db/conf/IoTDBDescriptor.java,0.10.0,683,609,38,21,17,417,154,10.97,237,61,6.24,901,128,23.71,47.14,19.94,True
flink-iotdb-connector/src/main/java/org/apache/iotdb/flink/IoTDBSink.java,0.10.0,198,516,5,4,3,357,187,71.4,200,187,40.0,150,49,30.0,14.43,7.79,True
server/src/main/java/org/apache/iotdb/db/conf/IoTDBConfigCheck.java,0.10.0,334,642,12,6,7,440,180,36.67,246,58,20.5,204,71,17.0,47.0,5.97,True
server/src/main/java/org/apache/iotdb/db/engine/cache/ChunkMetadataCache.java,0.10.0,232,384,13,2,6,308,176,23.69,236,176,18.15,161,40,12.38,12.57,9.78,True
server/src/main/java/org/apache/iotdb/db/engine/merge/manage/MergeManager.java,0.10.0,167,40,4,1,4,40,29,10.0,40,29,10.0,31,12,7.75,47.0,16.95,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDriver.java,0.10.0,99,4,1,0,1,2,2,2.0,0,0,0.0,14,14,14.0,74.57,10.43,True
example/session/src/main/java/org/apache/iotdb/SessionExample.java,0.10.0,401,700,34,11,10,483,97,14.21,314,68,9.24,266,49,7.82,42.57,10.27,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/TsFileProcessor.java,0.10.0,782,708,46,15,13,434,148,9.43,250,93,5.43,772,75,16.78,47.14,16.42,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/StorageGroupProcessor.java,0.10.0,2271,3359,97,27,21,2123,506,21.89,1287,244,13.27,1456,128,15.01,47.14,15.91,True
server/src/main/java/org/apache/iotdb/db/engine/StorageEngine.java,0.10.0,539,605,47,9,13,352,78,7.49,273,68,5.81,1013,98,21.55,47.14,16.4,True
server/src/main/java/org/apache/iotdb/db/engine/memtable/AbstractMemTable.java,0.10.0,259,279,26,10,9,138,37,5.31,101,37,3.88,565,75,21.73,47.14,12.17,True
example/rocketmq/src/main/java/org/apache/iotdb/rocketmq/Constant.java,0.10.0,65,102,2,1,2,52,32,26.0,2,2,1.0,44,38,22.0,42.71,15.88,True
server/src/main/java/org/apache/iotdb/db/engine/flush/TsFileFlushPolicy.java,0.10.0,54,66,4,2,3,60,54,15.0,54,54,13.5,103,71,25.75,23.57,20.68,True
hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSFRecordReader.java,0.10.0,239,162,4,2,3,88,74,22.0,20,11,5.0,34,23,8.5,34.43,16.22,True
example/hadoop/src/main/java/org/apache/iotdb/hadoop/tsfile/TSMRWriteExample.java,0.10.0,188,295,7,1,3,152,136,21.71,11,10,1.57,58,40,8.29,33.0,12.02,True
server/src/main/java/org/apache/iotdb/db/engine/flush/MemTableFlushTask.java,0.10.0,268,172,12,2,7,100,44,8.33,36,10,3.0,219,72,18.25,46.86,16.25,True
server/src/main/java/org/apache/iotdb/db/engine/flush/FlushManager.java,0.10.0,154,39,2,2,2,34,30,17.0,29,27,14.5,24,12,12.0,46.86,15.37,True
server/src/main/java/org/apache/iotdb/db/engine/fileSystem/SystemFileFactory.java,0.10.0,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,39.0,0.0,True
server/src/main/java/org/apache/iotdb/db/engine/cache/TimeSeriesMetadataCache.java,0.10.0,272,399,16,5,7,323,181,20.19,275,181,17.19,190,40,11.88,12.0,8.84,True
hive-connector/src/main/java/org/apache/iotdb/hive/TsFileDeserializer.java,0.10.0,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,33.0,0.0,True
jdbc/src/test/java/org/apache/iotdb/jdbc/IoTDBResultMetadataTest.java,0.10.0,167,46,2,1,2,25,17,12.5,4,4,2.0,25,14,12.5,74.57,18.29,True
server/src/main/java/org/apache/iotdb/db/conf/IoTDBConfig.java,0.10.0,1638,864,48,27,19,627,71,13.06,492,68,10.25,837,128,17.44,47.14,14.53,True
server/src/main/java/org/apache/iotdb/db/engine/storagegroup/TsFileResource.java,0.10.0,697,649,22,7,11,511,166,23.23,403,119,18.32,631,128,28.68,47.14,10.72,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDatabaseMetadata.java,0.10.0,1029,277,6,3,5,49,16,8.17,199,175,33.17,148,52,24.67,74.57,22.44,True
server/src/main/java/org/apache/iotdb/db/exception/metadata/StorageGroupAlreadySetException.java,0.10.0,32,38,3,1,2,35,30,11.67,34,30,11.33,184,98,61.33,16.29,14.41,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBConnection.java,0.10.0,519,266,7,5,4,141,81,20.14,26,12,3.71,218,128,31.14,74.57,23.28,True
grafana/src/main/java/org/apache/iotdb/web/grafana/dao/impl/BasicDaoImpl.java,0.10.0,189,338,11,5,7,201,51,18.27,104,32,9.45,75,38,6.82,74.57,10.79,True
server/src/main/java/org/apache/iotdb/db/conf/adapter/CompressionRatio.java,0.10.0,207,12,1,0,1,9,9,9.0,6,6,6.0,1,1,1.0,47.14,26.86,True
jdbc/src/main/java/org/apache/iotdb/jdbc/IoTDBDataSource.java,0.10.0,146,146,1,0,1,146,146,146.0,146,146,146.0,14,14,14.0,10.43,10.43,True
cli/src/test/java/org/apache/iotdb/cli/AbstractCliIT.java,0.10.0,218,218,1,1,1,218,218,218.0,218,218,218.0,30,30,30.0,6.86,6.86,True
server/src/main/java/org/apache/iotdb/db/conf/directories/strategy/RandomOnDiskUsableSpaceStrategy.java,0.10.0,63,63,1,0,1,63,63,63.0,63,63,63.0,3,3,3.0,29.57,29.57,True
grafana/src/main/java/org/apache/iotdb/web/grafana/controller/DatabaseConnectController.java,0.10.0,220,2,1,0,1,1,1,1.0,0,0,0.0,3,3,3.0,73.71,13.57,True
server/src/main/java/org/apache/iotdb/db/engine/merge/selector/MaxFileMergeFileSelector.java,0.10.0,335,166,5,2,3,88,44,17.6,46,18,9.2,82,56,16.4,46.86,13.23,True
server/src/main/java/org/apache/iotdb/db/query/reader/resourceRelated/UnseqResourceMergeReader.java,0.9.3,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/universal/CachedPriorityMergeReader.java,0.9.3,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,40.86,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/seriesRelated/SeriesReaderWithValueFilter.java,0.9.3,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/seriesRelated/SeriesReaderWithoutValueFilter.java,0.9.3,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/seriesRelated/SeriesReaderByTimestamp.java,0.9.3,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/resourceRelated/UnseqResourceReaderByTimestamp.java,0.9.3,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/resourceRelated/SeqResourceReaderByTimestamp.java,0.9.3,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/universal/IterateReader.java,0.9.3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/reader/resourceRelated/SeqResourceIterateReader.java,0.9.3,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/FirstAggrFunc.java,0.9.3,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
server/src/main/java/org/apache/iotdb/db/query/aggregation/impl/LastAggrFunc.java,0.9.3,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,41.29,0.0,False
