@relation calcite_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
460,28,1,1,1,27,27,27.0,26,26,26.0,38,38,38.0,149.71,3.14,TRUE
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
98,2,1,1,1,1,1,1.0,0,0,0.0,38,38,38.0,17.0,3.14,TRUE
1145,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
279,2,1,1,1,2,2,2.0,2,2,2.0,241,241,241.0,149.71,4.86,TRUE
1741,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,TRUE
145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
2181,71,6,6,3,62,35,10.33,53,35,8.83,140,71,23.33,122.57,8.32,TRUE
659,9,1,1,1,8,8,8.0,7,7,7.0,6,6,6.0,122.57,7.71,TRUE
136,6,1,1,1,6,6,6.0,6,6,6.0,53,53,53.0,149.71,4.0,TRUE
102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
208,5,1,1,1,3,3,3.0,1,1,1.0,12,12,12.0,149.71,8.86,TRUE
303,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
296,59,1,1,1,34,34,34.0,9,9,9.0,6,6,6.0,122.57,7.71,TRUE
380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
75,4,1,1,1,3,3,3.0,2,2,2.0,241,241,241.0,73.57,4.86,TRUE
90,8,1,1,1,6,6,6.0,4,4,4.0,241,241,241.0,73.57,4.86,TRUE
738,106,3,3,2,79,72,26.33,52,48,17.33,257,241,85.67,149.71,8.36,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,126.0,0.0,TRUE
306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
393,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
1146,67,4,4,4,47,18,11.75,31,16,7.75,28,12,7.0,122.57,3.12,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,145.71,0.0,TRUE
1189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
65,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,127.71,4.86,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
224,41,3,3,2,38,25,12.67,35,22,11.67,95,83,31.67,122.57,3.8,TRUE
175,15,2,2,2,15,10,7.5,15,10,7.5,12,6,6.0,122.57,6.62,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
62,62,1,1,1,62,62,62.0,62,62,62.0,20,20,20.0,12.14,12.14,TRUE
440,5,2,2,2,3,2,1.5,1,1,0.5,85,83,42.5,122.57,4.31,TRUE
813,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
2287,162,7,7,4,141,84,20.14,120,82,17.14,356,241,50.86,149.71,8.96,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
362,22,1,1,1,11,11,11.0,0,0,0.0,71,71,71.0,122.57,7.71,TRUE
77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.0,0.0,TRUE
64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,63.0,0.0,TRUE
361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
965,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
782,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
270,4,1,1,1,3,3,3.0,2,2,2.0,241,241,241.0,113.86,4.86,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
105,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,149.71,7.29,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,110.14,0.0,TRUE
1008,11,2,2,2,4,2,2.0,3,2,1.5,280,241,140.0,149.71,5.48,TRUE
190,54,1,1,1,41,41,41.0,28,28,28.0,2,2,2.0,110.14,3.86,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
90,23,1,1,1,23,23,23.0,23,23,23.0,6,6,6.0,149.71,12.71,TRUE
300,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
271,3,1,1,1,2,2,2.0,1,1,1.0,6,6,6.0,122.57,7.71,TRUE
1283,88,4,4,3,76,37,19.0,64,31,16.0,54,20,13.5,149.71,7.05,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,56.14,0.0,TRUE
994,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
407,22,2,2,2,18,17,9.0,14,14,7.0,258,241,129.0,29.57,4.99,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,115.86,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,TRUE
941,2,1,1,1,1,1,1.0,0,0,0.0,9,9,9.0,149.71,12.14,TRUE
251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
257,16,1,1,1,11,11,11.0,6,6,6.0,7,7,7.0,149.71,5.0,TRUE
535,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
526,9,1,1,1,5,5,5.0,1,1,1.0,23,23,23.0,122.57,8.57,TRUE
180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
873,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,80.43,0.0,TRUE
362,15,3,3,1,8,5,2.67,1,1,0.33,124,83,41.33,122.57,7.3,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
126,5,1,1,1,3,3,3.0,1,1,1.0,23,23,23.0,108.14,8.57,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
659,4,1,1,1,2,2,2.0,0,0,0.0,37,37,37.0,149.71,7.29,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
2256,109,4,4,2,90,60,22.5,71,60,17.75,342,241,85.5,149.71,4.08,TRUE
1287,153,1,1,1,153,153,153.0,153,153,153.0,38,38,38.0,149.71,3.14,TRUE
211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
100,5,1,1,1,3,3,3.0,1,1,1.0,23,23,23.0,122.57,8.57,TRUE
79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
113,14,1,1,1,10,10,10.0,6,6,6.0,7,7,7.0,122.57,0.86,TRUE
107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
389,5,1,1,1,3,3,3.0,1,1,1.0,83,83,83.0,122.57,2.43,TRUE
102,3,1,1,1,2,2,2.0,1,1,1.0,16,16,16.0,45.43,7.0,TRUE
417,4,1,1,1,3,3,3.0,2,2,2.0,241,241,241.0,149.71,4.86,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.43,0.0,TRUE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
805,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,77.29,0.0,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,TRUE
189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,143.14,0.0,TRUE
130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
1322,3,1,1,1,1,1,1.0,1,1,1.0,83,83,83.0,122.57,7.71,TRUE
988,24,3,3,1,20,17,6.67,18,17,6.0,331,241,110.33,149.71,4.55,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
269,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
196,108,3,3,2,85,80,28.33,62,61,20.67,28,23,9.33,122.57,5.71,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
989,69,2,2,2,33,24,16.5,11,7,5.5,29,18,14.5,122.57,1.29,TRUE
2057,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
813,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
107,11,1,1,1,1,1,1.0,9,9,9.0,8,8,8.0,149.71,8.71,TRUE
451,9,2,2,2,3,2,1.5,3,3,1.5,53,37,26.5,149.71,4.73,TRUE
55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.86,0.0,TRUE
513,8,2,2,1,4,3,2.0,0,0,0.0,278,241,139.0,149.71,5.46,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.86,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.86,0.0,TRUE
147,17,1,1,1,13,13,13.0,9,9,9.0,7,7,7.0,122.57,0.86,TRUE
69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.86,0.0,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
360,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,86.57,0.0,TRUE
88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
154,10,1,1,1,8,8,8.0,6,6,6.0,7,7,7.0,122.57,0.86,TRUE
123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
299,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,139.86,7.29,TRUE
58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,139.86,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
399,58,5,5,1,49,40,9.8,40,39,8.0,135,83,27.0,27.86,3.87,TRUE
105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,108.14,0.0,TRUE
570,42,5,5,3,32,12,6.4,22,8,4.4,325,241,65.0,149.71,5.97,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
123,5,1,1,1,3,3,3.0,1,1,1.0,23,23,23.0,108.14,8.57,TRUE
224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
223,13,1,1,1,7,7,7.0,1,1,1.0,241,241,241.0,149.71,4.86,TRUE
114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
559,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,118.43,0.0,TRUE
97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
330,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,82.43,0.0,TRUE
396,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
236,8,1,1,1,5,5,5.0,2,2,2.0,83,83,83.0,122.57,7.71,TRUE
155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
542,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,140.29,7.29,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,18.86,0.0,TRUE
686,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,139.86,7.29,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
266,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
98,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
173,9,1,1,1,3,3,3.0,3,3,3.0,6,6,6.0,122.57,3.57,TRUE
1482,105,6,6,2,54,21,9.0,13,7,2.17,255,83,42.5,122.57,3.79,TRUE
446,43,1,1,1,22,22,22.0,1,1,1.0,77,77,77.0,159.71,2.86,TRUE
171,6,2,2,2,5,4,2.5,4,4,2.0,44,39,22.0,62.14,4.57,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.71,0.0,TRUE
83,23,1,1,1,23,23,23.0,23,23,23.0,28,28,28.0,122.57,0.71,TRUE
684,29,2,2,1,17,14,8.5,5,4,2.5,89,71,44.5,122.57,8.16,TRUE
409,14,1,1,1,6,6,6.0,2,2,2.0,241,241,241.0,83.71,4.86,TRUE
305,2,1,1,1,1,1,1.0,0,0,0.0,37,37,37.0,83.71,7.29,TRUE
261,15,2,2,1,10,9,5.0,5,5,2.5,278,241,139.0,83.71,5.18,TRUE
78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83.71,0.0,TRUE
156,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,83.71,4.86,TRUE
43,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,83.71,4.86,TRUE
171,2,1,1,1,1,1,1.0,0,0,0.0,241,241,241.0,83.71,4.86,TRUE
900,24,1,1,1,12,12,12.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
458,7,1,1,1,4,4,4.0,1,1,1.0,2,2,2.0,159.71,7.0,TRUE
166,3,1,1,1,1,1,1.0,1,1,1.0,11,11,11.0,122.57,3.57,TRUE
120,120,1,1,1,120,120,120.0,120,120,120.0,85,85,85.0,1.29,1.29,TRUE
1060,77,2,2,1,49,41,24.5,29,25,14.5,101,83,50.5,122.57,2.53,TRUE
945,13,1,1,1,10,10,10.0,7,7,7.0,18,18,18.0,122.57,0.71,TRUE
383,27,1,1,1,27,27,27.0,27,27,27.0,2,2,2.0,18.71,0.57,TRUE
296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
954,6,1,1,1,2,2,2.0,2,2,2.0,22,22,22.0,159.71,1.0,TRUE
191,191,1,1,1,191,191,191.0,191,191,191.0,85,85,85.0,1.29,1.29,TRUE
157,157,1,1,1,157,157,157.0,157,157,157.0,85,85,85.0,1.29,1.29,TRUE
92,92,1,1,1,92,92,92.0,92,92,92.0,85,85,85.0,1.29,1.29,TRUE
338,338,1,1,1,338,338,338.0,338,338,338.0,85,85,85.0,1.29,1.29,TRUE
221,221,1,1,1,221,221,221.0,221,221,221.0,85,85,85.0,1.29,1.29,TRUE
142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
161,10,1,1,1,4,4,4.0,2,2,2.0,18,18,18.0,122.57,10.29,TRUE
93,93,1,1,1,93,93,93.0,93,93,93.0,85,85,85.0,1.29,1.29,TRUE
701,27,2,2,1,14,9,7.0,3,2,1.5,92,83,46.0,122.57,6.53,TRUE
245,245,1,1,1,245,245,245.0,245,245,245.0,85,85,85.0,1.29,1.29,TRUE
82,82,1,1,1,82,82,82.0,82,82,82.0,85,85,85.0,1.29,1.29,TRUE
274,274,1,1,1,274,274,274.0,274,274,274.0,85,85,85.0,1.29,1.29,TRUE
55,17,1,1,1,13,13,13.0,9,9,9.0,77,77,77.0,159.71,2.86,TRUE
121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,159.71,0.0,TRUE
46,13,1,1,1,8,8,8.0,3,3,3.0,77,77,77.0,159.71,2.86,TRUE
476,4,1,1,1,2,2,2.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,43.71,0.0,TRUE
141,18,1,1,1,17,17,17.0,16,16,16.0,5,5,5.0,122.57,5.71,TRUE
297,297,1,1,1,297,297,297.0,297,297,297.0,36,36,36.0,4.14,4.14,TRUE
60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,135.43,0.0,TRUE
368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,62.14,0.0,TRUE
48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,75.86,0.0,TRUE
98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
190,8,1,1,1,4,4,4.0,0,0,0.0,241,241,241.0,137.43,4.86,TRUE
116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,137.43,0.0,TRUE
63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
558,39,2,2,1,31,25,15.5,25,24,12.5,249,241,124.5,149.71,7.43,TRUE
103,16,1,1,1,8,8,8.0,0,0,0.0,241,241,241.0,149.71,4.86,TRUE
133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,149.71,0.0,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
50,50,1,1,1,50,50,50.0,50,50,50.0,36,36,36.0,4.14,4.14,TRUE
98,98,1,1,1,98,98,98.0,98,98,98.0,36,36,36.0,4.14,4.14,TRUE
58,58,1,1,1,58,58,58.0,58,58,58.0,36,36,36.0,4.14,4.14,TRUE
238,238,1,1,1,238,238,238.0,238,238,238.0,36,36,36.0,4.14,4.14,TRUE
104,104,1,1,1,104,104,104.0,104,104,104.0,36,36,36.0,4.14,4.14,TRUE
90,90,1,1,1,90,90,90.0,90,90,90.0,36,36,36.0,4.14,4.14,TRUE
124,124,1,1,1,124,124,124.0,124,124,124.0,36,36,36.0,4.14,4.14,TRUE
278,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106.29,0.0,TRUE
259,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,122.57,0.0,TRUE
143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,28.71,0.0,TRUE
